id,HRMONTH,HRYEAR4,HURESPLI,HUFINAL,HUSPNISH,HETENURE,HEHOUSUT,HETELHHD,HETELAVL,HEPHONEO,HUFAMINC,HUTYPEA,HUTYPB,HUTYPC,HWHHWGT,HRINTSTA,HRNUMHOU,HRHTYPE,HRMIS,HUINTTYP,HUPRSCNT,HRLONGLK,HRHHID2,HUBUS,HUBUSL1,HUBUSL2,HUBUSL3,HUBUSL4,GEREG,GESTCEN,GESTFIPS,GTCBSA,GTCO,GTCBSAST,GTMETSTA,GTINDVPC,GTCBSASZ,GTCSA,PERRP,PEPARENT,PEAGE,PRTFAGE,PEMARITL,PESPOUSE,PESEX,PEAFEVER,PEAFNOW,PEEDUCA,PTDTRACE,PRDTHSP,PUCHINHH,PULINENO,PRFAMNUM,PRFAMREL,PRFAMTYP,PEHSPNON,PRMARSTA,PRPERTYP,PENATVTY,PEMNTVTY,PEFNTVTY,PRCITSHP,PRCITFLG,PRINUSYR,PUSLFPRX,PEMLR,PUWK,PUBUS1,PUBUS2OT,PUBUSCK1,PUBUSCK2,PUBUSCK3,PUBUSCK4,PURETOT,PUDIS,PERET1,PUDIS1,PUDIS2,PUABSOT,PULAY,PEABSRSN,PEABSPDO,PEMJOT,PEMJNUM,PEHRUSL1,PEHRUSL2,PEHRFTPT,PEHRUSLT,PEHRWANT,PEHRRSN1,PEHRRSN2,PEHRRSN3,PUHROFF1,PUHROFF2,PUHROT1,PUHROT2,PEHRACT1,PEHRACT2,PEHRACTT,PEHRAVL,PUHRCK1,PUHRCK2,PUHRCK3,PUHRCK4,PUHRCK5,PUHRCK6,PUHRCK7,PUHRCK12,PULAYDT,PULAY6M,PELAYAVL,PULAYAVR,PELAYLK,PELAYDUR,PELAYFTO,PULAYCK1,PULAYCK2,PULAYCK3,PULK,PELKM1,PULKM2,PULKM3,PULKM4,PULKM5,PULKM6,PULKDK1,PULKDK2,PULKDK3,PULKDK4,PULKDK5,PULKDK6,PULKPS1,PULKPS2,PULKPS3,PULKPS4,PULKPS5,PULKPS6,PELKAVL,PULKAVR,PELKLL1O,PELKLL2O,PELKLWO,PELKDUR,PELKFTO,PEDWWNTO,PEDWRSN,PEDWLKO,PEDWWK,PEDW4WK,PEDWLKWK,PEDWAVL,PEDWAVR,PUDWCK1,PUDWCK2,PUDWCK3,PUDWCK4,PUDWCK5,PEJHWKO,PUJHDP1O,PEJHRSN,PEJHWANT,PUJHCK1,PUJHCK2,PRABSREA,PRCIVLF,PRDISC,PREMPHRS,PREMPNOT,PREXPLF,PRFTLF,PRHRUSL,PRJOBSEA,PRPTHRS,PRPTREA,PRUNEDUR,PRUNTYPE,PRWKSCH,PRWKSTAT,PRWNTJOB,PUJHCK3,PUJHCK4,PUJHCK5,PUIODP1,PUIODP2,PUIODP3,PEIO1COW,PUIO1MFG,PEIO2COW,PUIO2MFG,PUIOCK1,PUIOCK2,PUIOCK3,PRIOELG,PRAGNA,PRCOW1,PRCOW2,PRCOWPG,PRDTCOW1,PRDTCOW2,PRDTIND1,PRDTIND2,PRDTOCC1,PRDTOCC2,PREMP,PRMJIND1,PRMJIND2,PRMJOCC1,PRMJOCC2,PRMJOCGR,PRNAGPWS,PRNAGWS,PRSJMJ,PRERELG,PEERNUOT,PEERNPER,PEERNRT,PEERNHRY,PUERNH1C,PEERNH2,PEERNH1O,PRERNHLY,PTHR,PEERNHRO,PRERNWA,PTWK,PEERN,PUERN2,PTOT,PEERNWKP,PEERNLAB,PEERNCOV,PENLFJH,PENLFRET,PENLFACT,PUNLFCK1,PUNLFCK2,PESCHENR,PESCHFT,PESCHLVL,PRNLFSCH,PWFMWGT,PWLGWGT,PWORWGT,PWSSWGT,PWVETWGT,PRCHLD,PRNMCHLD,PRWERNAL,PRHERNAL,HXTENURE,HXHOUSUT,HXTELHHD,HXTELAVL,HXPHONEO,PXINUSYR,PXRRP,PXPARENT,PXAGE,PXMARITL,PXSPOUSE,PXSEX,PXAFWHN1,PXAFNOW,PXEDUCA,PXRACE1,PXNATVTY,PXMNTVTY,PXFNTVTY,PXHSPNON,PXMLR,PXRET1,PXABSRSN,PXABSPDO,PXMJOT,PXMJNUM,PXHRUSL1,PXHRUSL2,PXHRFTPT,PXHRUSLT,PXHRWANT,PXHRRSN1,PXHRRSN2,PXHRACT1,PXHRACT2,PXHRACTT,PXHRRSN3,PXHRAVL,PXLAYAVL,PXLAYLK,PXLAYDUR,PXLAYFTO,PXLKM1,PXLKAVL,PXLKLL1O,PXLKLL2O,PXLKLWO,PXLKDUR,PXLKFTO,PXDWWNTO,PXDWRSN,PXDWLKO,PXDWWK,PXDW4WK,PXDWLKWK,PXDWAVL,PXDWAVR,PXJHWKO,PXJHRSN,PXJHWANT,PXIO1COW,PXIO1ICD,PXIO1OCD,PXIO2COW,PXIO2ICD,PXIO2OCD,PXERNUOT,PXERNPER,PXERNH1O,PXERNHRO,PXERN,PXERNWKP,PXERNRT,PXERNHRY,PXERNH2,PXERNLAB,PXERNCOV,PXNLFJH,PXNLFRET,PXNLFACT,PXSCHENR,PXSCHFT,PXSCHLVL,QSTNUM,OCCURNUM,PEDIPGED,PEHGCOMP,PECYC,PEGRPROF,PEGR6COR,PEMS123,PXDIPGED,PXHGCOMP,PXCYC,PXGRPROF,PXGR6COR,PXMS123,PWCMPWGT,PEIO1ICD,PEIO1OCD,PEIO2ICD,PEIO2OCD,PRIMIND1,PRIMIND2,PEAFWHN1,PEAFWHN2,PEAFWHN3,PEAFWHN4,PXAFEVER,PELNDAD,PELNMOM,PEDADTYP,PEMOMTYP,PECOHAB,PXLNDAD,PXLNMOM,PXDADTYP,PXMOMTYP,PXCOHAB,PEDISEAR,PEDISEYE,PEDISREM,PEDISPHY,PEDISDRS,PEDISOUT,PRDISFLG,PXDISEAR,PXDISEYE,PXDISREM,PXDISPHY,PXDISDRS,PXDISOUT,target
16010,11,2008,1,201,0,1,1,1,-1,1,15,-1,-1,-1,36708757,1,3,6,3,2,0,2,85001,2,-1,-1,-1,-1,4,86,4,38060,13,2,1,0,6,0,14,-1,29,0,6,-1,2,2,2,40,1,-1,9,2,0,0,5,2,7,2,57,57,57,1,0,0,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,40,-1,-1,40,-1,-1,-1,-1,2,-1,2,-1,40,-1,40,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,18,1,1,1,4,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,1,2,1,4,4,-1,-1,4,3,3,1,2,4,-1,1,6,-1,32,-1,17,-1,1,8,-1,5,-1,3,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43931378,61731099,0,43931378,43156024,-1,-1,-1,-1,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6105,2,-1,-1,3,-1,-1,-1,1,1,0,1,1,1,43234658,6970,5930,-1,-1,11,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,1,1,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16011,11,2008,1,1,0,1,1,1,-1,1,1,-1,-1,-1,41748392,1,1,7,4,-1,0,2,85001,2,-1,-1,-1,-1,3,58,13,12060,0,1,1,1,6,0,2,-1,64,0,3,-1,2,2,2,37,2,-1,9,1,0,0,2,2,4,2,57,57,57,1,0,0,1,5,2,-1,-1,2,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,2,-1,-1,-1,1,-1,-1,-1,-1,41748392,58663630,160904415,41748392,40997528,-1,-1,-1,-1,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,4406,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,41065577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16012,11,2008,1,201,0,1,1,1,-1,1,16,-1,-1,-1,24740454,1,2,1,8,2,0,2,83001,2,-1,-1,-1,-1,2,43,29,41180,189,2,1,0,6,0,3,-1,43,0,1,1,2,2,2,44,1,-1,9,2,1,2,1,2,1,2,57,57,57,1,0,0,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,46,-1,-1,46,-1,-1,-1,-1,2,-1,2,-1,45,-1,45,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,19,1,1,1,5,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,1,2,1,4,4,-1,-1,4,3,3,1,2,4,-1,1,6,-1,40,-1,6,-1,1,10,-1,2,-1,1,1,1,1,1,2,6,2,2,-1,-1,-1,-1,0,-1,125000,0,-1,-1,0,52,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24740454,34764569,97032132,24740454,24586053,0,0,0,-1,0,0,0,1,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,0,1,1,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,19875,2,-1,-1,-1,-1,-1,2,1,1,1,1,1,0,24642731,7860,2000,-1,-1,15,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16013,11,2008,2,201,0,1,1,1,1,1,12,-1,-1,-1,22449050,1,4,1,5,2,0,3,83001,2,-1,-1,-1,-1,2,35,55,0,0,3,2,0,0,0,1,-1,31,0,1,2,1,2,2,44,1,-1,9,1,1,1,1,2,1,2,57,57,57,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,40,-1,-1,40,-1,-1,-1,-1,2,-1,2,-1,40,-1,40,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,18,1,1,1,4,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,4,-1,-1,2,-1,-1,1,2,4,-1,1,6,-1,4,-1,19,-1,1,3,-1,7,-1,5,-1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22449050,0,0,22788377,22400163,8,2,-1,-1,0,0,0,0,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21729,1,-1,-1,-1,-1,-1,2,1,1,1,1,1,0,22776806,770,6260,-1,-1,3,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,1
16014,11,2008,1,201,0,3,1,1,-1,1,6,-1,-1,-1,33070772,1,1,6,3,1,2,2,85001,2,-1,-1,-1,-1,4,93,6,23420,19,2,1,0,4,260,2,-1,53,0,4,-1,1,2,2,39,1,-1,9,1,0,0,2,2,5,2,57,57,57,1,0,0,1,5,4,-1,-1,2,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,33070772,46498035,0,33070772,32723315,-1,-1,-1,-1,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,48913,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,33258313,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,1,2,2,1,0,0,0,0,0,0,0
16015,11,2008,1,201,0,2,1,1,-1,1,6,-1,-1,-1,18471646,1,4,4,8,2,0,2,83001,2,-1,-1,-1,-1,4,92,41,32780,29,4,1,0,2,0,1,-1,35,0,6,-1,2,2,2,40,1,-1,3,1,1,1,1,2,7,2,57,57,57,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,40,-1,-1,40,-1,-1,-1,-1,2,-1,2,-1,40,-1,40,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,18,1,1,1,4,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,1,2,1,4,4,-1,-1,4,3,3,1,2,4,-1,1,6,-1,47,-1,17,-1,1,12,-1,5,-1,3,1,1,1,1,2,1,-1,1,-1,-1,1100,1100,0,40,44000,0,-1,-1,0,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,18471646,25955821,72196716,18471646,18277529,3,1,0,0,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1,0,1,0,0,-1,-1,-1,-1,-1,-1,22699,1,-1,-1,1,-1,-1,-1,1,1,0,1,1,1,18335413,8770,5700,-1,-1,20,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,2,50,50,1,1,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16016,11,2008,1,201,0,1,1,1,-1,1,11,-1,-1,-1,30776730,1,2,1,5,2,0,3,83001,2,-1,-1,-1,-1,3,62,47,0,0,3,2,0,0,0,3,-1,44,0,1,1,1,2,2,39,1,-1,9,2,1,2,1,2,1,2,57,57,57,1,0,0,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-4,-1,1,-4,-1,-1,-1,-1,-1,-1,-1,-1,43,-1,43,-1,2,3,6,1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,19,1,1,1,7,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,1,-1,-1,2,-1,-1,1,2,4,-1,1,6,-1,7,-1,22,-1,1,4,-1,10,-1,6,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30776730,0,0,34021639,33766668,0,0,-1,-1,0,0,0,1,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13971,2,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,34216745,3190,9620,-1,-1,4,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16017,11,2008,1,201,0,2,1,1,-1,1,9,-1,-1,-1,19674704,1,3,4,2,2,0,2,85001,2,-1,-1,-1,-1,4,84,8,0,0,4,3,0,0,0,1,-1,29,0,2,-1,2,2,2,41,1,-1,9,1,1,1,1,2,3,2,57,57,57,1,0,0,1,7,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,2,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,4,1,-1,-1,-1,-1,-1,19674704,27646324,0,19674704,18957659,8,2,-1,-1,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,41954,1,-1,-1,2,-1,-1,-1,50,1,0,1,1,1,19002933,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16018,11,2008,1,201,0,1,1,1,-1,1,9,-1,-1,-1,26691035,1,4,4,4,2,0,2,85001,2,-1,-1,-1,-1,3,64,28,32820,0,2,1,0,5,0,14,-1,36,0,6,-1,1,2,2,37,2,-1,9,2,0,0,5,2,7,2,57,57,57,1,0,0,2,4,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,3,1,22,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,2,2,1,-1,-1,-1,-1,22,3,3,11,-1,-1,-1,-1,-1,-1,-1,4,4,-1,-1,-1,-1,-1,1,2,4,-1,1,6,-1,4,-1,19,-1,-1,3,-1,7,-1,5,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23937031,33655848,93711005,23937031,23094982,-1,-1,-1,-1,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62542,2,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,23331613,770,6260,-1,-1,3,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,1,1,0,2,2,2,2,2,2,2,0,0,0,0,0,0,1
16019,11,2008,1,201,0,2,1,1,-1,1,6,-1,-1,-1,29389479,1,1,7,5,1,1,3,83001,2,-1,-1,-1,-1,4,93,6,12540,29,2,1,0,4,0,2,-1,50,0,5,-1,2,2,2,40,1,-1,9,1,0,0,2,2,6,2,57,57,57,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,40,-1,-1,40,-1,-1,-1,5,1,8,2,-1,32,-1,32,-1,2,5,5,-1,2,3,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,16,1,1,1,4,-1,0,5,-1,-1,1,4,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,2,-1,-1,1,2,4,-1,1,6,-1,22,-1,16,-1,1,5,-1,4,-1,3,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29389479,0,0,29389479,28999530,-1,-1,-1,-1,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29975,1,-1,-1,3,-1,-1,-1,1,1,0,1,1,1,29086136,5380,4760,-1,-1,7,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,1,2,2,2,2,1,0,0,0,0,0,0,1
