id,target
184,0.047178097536227134
185,0.1970021599839896
186,0.08878538069617568
187,0.5318510840131164
188,0.4278425383960454
189,0.15746919179303556
190,0.6311669709850077
191,0.15097259569530944
192,0.37205145273679535
193,0.3043349700002848
194,0.14711549352019349
195,0.38128172527729276
196,0.2540785340972053
197,0.06540039297507
198,0.15660234187449626
199,0.1730863133017009
200,0.4919367196122101
201,0.11413606373180066
202,0.28080731193551484
203,0.11498083402411502
204,0.3687593819263703
205,0.5523545103177357
206,0.5132165057400271
207,0.061726690724254754
208,0.10247061391372025
209,0.27260604873081196
210,0.13028962611406147
211,0.3499604274641298
212,0.03649906360192028
213,0.34630797879408914
214,0.08990545438569911
215,0.100204154306123
216,0.2670358182650613
217,0.06715392625464947
218,0.3917006125377819
219,0.5338315550205646
220,0.15583219804167386
221,0.570939675854899
222,0.4025984020678217
223,0.27923460569680636
224,0.4257018890500859
225,0.08276954399367041
226,0.21267443595097582
227,0.0505093048420597
228,0.2646673232422531
229,0.0463768024676606
230,0.0572746545086511
231,0.2133553629641306
232,0.24971600463791932
233,0.16290662794732594
234,0.2859505822555443
235,0.19405700190574665
236,0.04308098007579203
237,0.17281231070727082
238,0.28894224188300754
239,0.1444069477954862
240,0.5513519839139078
241,0.043091480195765114
242,0.3441724575961028
243,0.5462216975737225
244,0.08475860769481994
245,0.24593993842063763
246,0.19877718956341725
247,0.46361346449194474
248,0.4402010637506493
249,0.290337979669593
250,0.5036516464508205
251,0.22149652922618945
252,0.27024985454818456
253,0.4382197229061874
254,0.21837997705825987
255,0.5056324200837751
256,0.5576198278575009
257,0.36102392105810144
258,0.11922703941183732
259,0.08578117340804316
260,0.5148001894374182
261,0.15451427956048827
262,0.06407581136201136
263,0.27221128627052127
264,0.5733145777103523
265,0.40323578857123077
266,0.5233554139154467
267,0.23436068056023668
268,0.08889655740038485
269,0.36466270267135337
270,0.25900825235087704
271,0.25322454494438384
272,0.4848232231977093
273,0.24230846634468828
274,0.250411400984337
275,0.04151487882545166
276,0.33391861227169745
277,0.2984103699637513
278,0.19056491513057192
279,0.24244809953509275
280,0.3865486835739755
281,0.3781301645791052
282,0.6023230031986272
283,0.5579943677415531
284,0.36231808987230774
285,0.3756406528074427
286,0.4392352815334156
287,0.14288966872426698
288,0.36936691019252377
289,0.539017097483382
290,0.17638228159696265
291,0.06507302131415917
292,0.4237015310888284
293,0.07254591806556727
294,0.051161638056891175
295,0.1416675517876724
296,0.2455358149026641
297,0.10595122181157016
298,0.12147275723241759
299,0.199166489120155
300,0.16091215932784628
301,0.2437226517249748
302,0.06367614227806319
303,0.06906454248027566
304,0.22669851584875525
305,0.24448807256588567
306,0.19155550187148465
307,0.1690058283624924
308,0.05272278115327859
309,0.40556490729434064
310,0.15305857924689478
311,0.25679473492101296
312,0.05736033442171642
313,0.42161207112029836
314,0.3120232856443639
315,0.2332799095400696
316,0.1614378974265554
317,0.335303868135868
318,0.19613414560769524
319,0.13854085950764544
320,0.24712972903463773
321,0.1778509396664936
322,0.30478806208503234
323,0.18731887940999617
324,0.18505071754754
325,0.12750930846327324
326,0.24497074671542846
327,0.19519296015460216
328,0.05561704661391569
329,0.35590224710655516
330,0.4026449153947982
331,0.38596589728045244
332,0.27450844466541086
333,0.1244595913162886
334,0.4150314614833635
335,0.03731826511323922
336,0.2925894531982935
337,0.21681690550446883
338,0.08647694122497616
339,0.33646787944450884
340,0.39654785249636854
341,0.2427024204136819
342,0.28869732909012175
343,0.355133837962063
344,0.38708554896768493
345,0.1464785566403317
346,0.32294084711474674
347,0.16365669792964924
348,0.08925710740770186
349,0.19040324037664064
350,0.1680331100484945
351,0.05112367500197007
352,0.24264601900578156
353,0.17526565224402935
354,0.35718302064449114
355,0.251669512172348
356,0.402220632608043
357,0.07085844983600732
358,0.13811293224777005
359,0.1718195117508116
360,0.29879579201024525
361,0.5088888255019777
362,0.20076681951315106
363,0.0959439157927069
364,0.03712601068007333
365,0.19613331910284407
366,0.09437521193959435
367,0.3518829325508451
368,0.0466585756351486
369,0.38363497719766415
370,0.5078304557235612
371,0.3906752554589931
372,0.1119988940139291
373,0.12178158148972568
374,0.15374591661126627
375,0.34565628459409775
376,0.177160163240067
377,0.35709849783435993
378,0.18034401217226206
379,0.3690767087742721
380,0.2293732163941728
381,0.21427592093545236
382,0.3352327112324359
383,0.28530625307624674
384,0.33094454857419087
385,0.2507163739803075
386,0.3260442343672792
387,0.10602944071395376
388,0.09833607242297535
389,0.2611307479570461
390,0.08459659493658063
391,0.3653127692781096
392,0.3161058865751675
393,0.37209956644204856
394,0.18383689383521218
395,0.09227907529371361
396,0.22844678972960356
397,0.28969004908200247
398,0.383587329138001
399,0.25286312207878725
400,0.15796381046698735
401,0.30893315276760847
402,0.10851958376825903
403,0.10029765977870943
404,0.13958341115073836
405,0.12764993249785678
406,0.13973759426265248
407,0.09766073491195809
408,0.15791451175660381
409,0.403369628137212
410,0.5669332325579939
411,0.5574117647733443
412,0.3582061099285949
413,0.37765547942686795
414,0.08519287459583391
415,0.1697889688106722
416,0.18109947634116264
417,0.2324885652673084
418,0.3678328151846664
419,0.09430448314729242
420,0.24382045552831041
421,0.2749838920913513
422,0.3287091386052578
423,0.3455189859433387
424,0.3527780436385583
425,0.6079348869453941
426,0.24809571442250838
427,0.3763131276867172
428,0.5496026909410626
429,0.15900306615093265
430,0.21679204389045081
431,0.109435397554484
432,0.48854275501886735
433,0.22379987675436935
434,0.3934168285306973
435,0.296804861933555
436,0.2469794014538572
437,0.6001471670361392
438,0.11496217084475067
439,0.2860799703511861
440,0.14725431391183866
441,0.40464937989012134
442,0.20550005079024863
443,0.21685215148900552
444,0.11005239157003265
445,0.06690630291735332
446,0.27026567764566034
447,0.27189189795821883
448,0.061634615220604066
449,0.2617034838094671
450,0.02935519620574135
451,0.3665686690370059
452,0.2569549579528324
453,0.11828042231640538
454,0.32819071441443126
455,0.16048568246218473
456,0.23186012343241763
457,0.3115058871057421
458,0.3324508500295826
459,0.17647022711405713
460,0.22857667169312015
461,0.3401992881725055
462,0.6180835530423016
463,0.3041826627142904
464,0.49843038586646854
465,0.3495071510639641
466,0.06290846221005833
467,0.16771811912427587
468,0.2191637747118811
469,0.09175288787570435
470,0.11002346535433166
471,0.08058572113983173
472,0.3768762317029742
473,0.36170570705096755
474,0.14791204957470752
475,0.16902984112630942
476,0.3236583414740577
477,0.15824299248518403
478,0.04916575790225457
479,0.3456488583466215
480,0.5262328126069323
481,0.6017210130004214
482,0.3126898915444851
483,0.11458988860270079
484,0.19912859277558967
485,0.06525096629453118
486,0.27845400439757956
487,0.16865283250716076
488,0.38498996116927303
489,0.23120446705246991
490,0.17189879496145175
491,0.08087448385287038
492,0.1299722961954727
493,0.08948510058977908
494,0.2552190724070316
495,0.2091499435319591
496,0.2615891834960829
497,0.3413325713718693
498,0.06650853304655507
499,0.14057309536823376
500,0.20926694087379105
501,0.20267041332975594
502,0.29690572757821165
503,0.05185131935762807
504,0.477423980558298
505,0.28881693295979655
506,0.07869531491323971
507,0.05384635147839949
508,0.49005616242100536
509,0.22975069502924067
510,0.5519972665910381
511,0.32863041867785864
512,0.39502263159229617
513,0.26651669816506934
514,0.21540879436567945
515,0.3071821079004133
516,0.27477918599466084
517,0.05935293420777183
518,0.11076460644375222
519,0.342313301963863
520,0.10158166471041628
521,0.29679415053786984
522,0.04395317789132009
523,0.5594128092940543
524,0.056761226142035145
525,0.3088758372740159
526,0.08859390072280968
527,0.39754991525805516
528,0.35315079284761114
529,0.49032496109010026
530,0.3764897869109719
531,0.1588609333817544
532,0.1216755364886694
533,0.2970990260915074
534,0.2047136385066209
535,0.1391703161160255
536,0.2750447874184954
537,0.3214213986567168
538,0.4298053255636332
539,0.34978985877290114
540,0.3758296257996504
541,0.08125724516942781
542,0.32320935801338857
543,0.09994428634139434
544,0.10530754616977632
545,0.17849775065060183
546,0.03346380881089537
547,0.12402405717675428
548,0.16356687830011116
549,0.40971831898650696
550,0.5264581694935002
551,0.43979985988054054
552,0.3072764246322257
553,0.22854224167152878
554,0.35982220560037825
555,0.3769919888269514
556,0.046198084849642246
557,0.049033650160484506
558,0.3255413574981948
559,0.16455396161097394
560,0.11751909020356599
561,0.038376828085518115
562,0.04706589265660867
563,0.09498403631832839
564,0.44442029946869993
565,0.08267533200859876
566,0.17758413068697165
567,0.2708307709864232
568,0.3727768610555569
569,0.36615195385732324
570,0.22446758822323776
571,0.0325597916857909
572,0.32400086173002635
573,0.11320652631791703
574,0.45182481120120926
575,0.1907704015273271
576,0.3401030393169824
577,0.12948777898938277
578,0.2873654409542756
579,0.2133226929211771
580,0.16906671562271963
581,0.059239766579655594
582,0.04284095290807835
583,0.2850108666828284
584,0.47548050402510567
585,0.34424583426208083
586,0.3077122043322751
587,0.2257315122672152
588,0.1638970677777727
589,0.20515489354396294
590,0.3889661755059451
591,0.05873136702194146
592,0.10115188615771287
593,0.38004204972087474
594,0.2885280315315469
595,0.08553999276100778
596,0.2892470266164311
597,0.18602232222507012
598,0.14731491226941146
599,0.2019236106612965
600,0.32402353295379027
601,0.24796473190686993
602,0.09922521852024224
603,0.3425374106127932
604,0.35607118715873004
605,0.3815599757110568
606,0.1841091287314851
607,0.2937239424356256
608,0.45586850247064287
609,0.10382307475954852
610,0.47717270122451305
611,0.18468495941647267
612,0.21463503264933656
613,0.11554013052889683
614,0.41027626706613296
615,0.32678381731481504
616,0.11975234533617712
617,0.11309243365834659
618,0.39584491507285435
619,0.5352795149006162
620,0.21239501011837641
621,0.23107641551744063
622,0.1215358793278025
623,0.20165793382739158
624,0.043115584195685806
625,0.1946854052267636
626,0.054928151183670317
627,0.25088242702090735
628,0.49473254026428604
629,0.17816225798122848
630,0.1539340017654681
631,0.27362446377934924
632,0.037855896631374744
633,0.16686858097661117
634,0.13492129816673326
635,0.17546557997212847
636,0.4926460922260419
637,0.13821162111772547
638,0.17678430905251608
639,0.18141348804878663
640,0.32761866941729484
641,0.24576446125634047
642,0.5558970242280433
643,0.13912125549942492
644,0.17614156168924383
645,0.33401497575089667
646,0.608643404614847
647,0.05715326911918419
648,0.22816379134939455
649,0.3302253409203599
650,0.24387953440546864
651,0.12082489067711924
652,0.3644565795319044
653,0.11944592173054851
654,0.301677030943851
655,0.05799923164145793
656,0.12006529070068066
657,0.5773204264693107
658,0.29004752098610453
659,0.29893094906161133
660,0.14668524221541174
661,0.21230665026317677
662,0.2249933954085472
663,0.21929731037125963
664,0.2086810700583308
665,0.0897099421013107
666,0.552955934489737
667,0.23194238030823236
668,0.49356588187474937
669,0.36440836474258526
670,0.11487551172364811
671,0.3104287636931599
672,0.3398573145186039
673,0.09851500928072103
674,0.0957592453306422
675,0.21649552748808876
676,0.24779640228547342
677,0.38409232253476877
678,0.10303090088864394
679,0.2861108672798201
680,0.051106685541189134
681,0.2977320285618906
682,0.25757941430261544
683,0.5234560485174878
684,0.22721535300417345
685,0.5687082358969985
686,0.22010554821843617
687,0.20551493067981558
688,0.253144192329448
689,0.07523540991337674
690,0.2613191949623846
691,0.5015183060687332
692,0.07878796393861995
693,0.4175344423574626
694,0.06661916232014088
695,0.2652884874309683
696,0.35102632007028056
697,0.26468373991570415
698,0.06653303594276364
699,0.4627107938927648
700,0.4288673547272138
701,0.24478308860646678
702,0.23456903822185401
703,0.5134064519100668
704,0.48624241974329646
705,0.29943434772493177
706,0.03640599990744218
707,0.189173051228852
708,0.43024043155539526
709,0.3290805258922453
710,0.4333673947066353
711,0.4349765959571357
712,0.39785393998169943
713,0.13643906501881847
714,0.3174130091473627
715,0.1840514825551662
716,0.34096613246711843
717,0.045529123410438826
718,0.26032742145588855
719,0.21489871632809487
720,0.06770863679132216
721,0.17985439712720883
722,0.09046968836270668
723,0.2614563868685526
724,0.5410681546100535
725,0.30570441182479485
726,0.07884903573025707
727,0.38298071092908165
728,0.06644112761671615
729,0.06484204678823585
730,0.17426734041187136
731,0.22398168546402725
732,0.2156687678916804
733,0.2503950252225395
734,0.2022109876384234
735,0.0704184703137328
736,0.42128887660301323
737,0.12386127358979235
738,0.13161742202436613
739,0.116062027400599
740,0.4727293965345286
741,0.5151678996043171
742,0.3857115233407279
743,0.3437665320712437
744,0.19102275468201965
745,0.12134494133152833
746,0.2824357728367088
747,0.3900394508037522
748,0.1164832208446804
749,0.217656199006372
750,0.05195157049900496
751,0.20162968152832825
752,0.3991292123149427
753,0.17967417909802916
754,0.07074965845178388
755,0.13255112921376033
756,0.4099666261665714
757,0.22961961068973308
758,0.34930953717156793
759,0.6670626515012238
760,0.3444270948021195
761,0.10193911362038292
762,0.21717844475754283
763,0.3213729818477388
764,0.27628645635252286
765,0.27328140503842824
766,0.08109270080187074
767,0.032124425050190565
768,0.5440589637665334
769,0.18396740169733447
770,0.05077895284913065
771,0.27261387455313246
772,0.3932179805247543
773,0.1317082046866738
774,0.39908957471475615
775,0.08994687238356827
776,0.3634930881810917
777,0.13684508995783679
778,0.4605977053514288
779,0.1777160164107827
780,0.11710436407510949
781,0.09791019923855038
782,0.3055803101221833
783,0.08419384671758338
784,0.44204621127087557
785,0.09062222678989995
786,0.14709399219982622
787,0.3191930285400154
788,0.2295519842840221
789,0.22034710693180284
790,0.20236032104338308
791,0.5839229619446449
792,0.3234388903981692
793,0.2717205334853667
794,0.19237186693893985
795,0.6305018428929099
796,0.19331759427419243
797,0.07113506209106958
798,0.060391527945731674
799,0.16935240528325682
800,0.1865244605077959
801,0.1943785424396503
802,0.0713215003759445
803,0.17503889627782143
804,0.19756974291018112
805,0.15574130183621157
806,0.16151212456361494
807,0.40696739013212513
808,0.06456882539685194
809,0.3811640468113191
810,0.21518014988714082
811,0.3130727224123147
812,0.5385453931325748
813,0.134623900841094
814,0.48549034730440366
815,0.4632599377642597
816,0.2802203912760178
817,0.31005070871050083
818,0.3481399544935357
819,0.1382814657502948
820,0.07182319014642931
821,0.22576793957259858
822,0.34849107207587715
823,0.14963564988428282
824,0.3957654383047952
825,0.22369725381951552
826,0.04210785632107679
827,0.16449471656883188
828,0.3219567881135302
829,0.40848686831126824
830,0.2638450428942031
831,0.3044431906219802
832,0.2281840400989163
833,0.04222916669901826
834,0.5378278092299155
835,0.3082997021252817
836,0.13830413733744062
837,0.046959249710271676
838,0.4279672644039286
839,0.15510401652851813
840,0.164804678166473
841,0.4893215868421033
842,0.24043929197358432
843,0.2509050650463233
844,0.1830884369063516
845,0.23210001825240636
846,0.3186906194244539
847,0.06283240290994202
848,0.12312647472022024
849,0.10974011530711358
850,0.6473331184376077
851,0.5025914874575224
852,0.24172105498394145
853,0.17209232191178625
854,0.4759804371130745
855,0.22811710094044868
856,0.41774850098757943
857,0.1830924699817514
858,0.28002492598930534
859,0.5738065017088335
860,0.10110186557123715
861,0.056675026185658006
862,0.25299277138948445
863,0.37141110524393406
864,0.30930976673981253
865,0.15029115412758373
866,0.37915259615590824
867,0.5207077759487261
868,0.48138080037951
869,0.45654117857653265
870,0.09348237427261365
871,0.22450156824137488
872,0.22784818374763385
873,0.5264478463300126
874,0.17816854870822
875,0.057019241001938496
876,0.4474913162217529
877,0.17112041752162754
878,0.5120421876557151
879,0.14266025832804283
880,0.48134122029700027
881,0.047505637442319566
882,0.16251936365935368
883,0.0998952189009802
884,0.32692476539739984
885,0.38413221325750746
886,0.5204972338608381
887,0.05338458147864375
888,0.10178836373372885
889,0.5878548465858404
890,0.19104838156990245
891,0.10428309131169616
892,0.12589390782319207
893,0.06328939310443975
894,0.5014351420043506
895,0.09625991908757144
896,0.16481653616186398
897,0.4868934929662947
898,0.03366530292149252
899,0.07676436382781392
900,0.09377269165802557
901,0.1952515641477989
902,0.3038083438615217
903,0.10998790124045539
904,0.23412087960710787
905,0.3554785474904526
906,0.5861613514431976
907,0.319664374525507
908,0.4511882117075391
909,0.20024547208866497
910,0.12044579162839869
911,0.1994159002861615
912,0.44299064904258234
913,0.26930861168335707
914,0.1422661109351044
915,0.13272410412290603
916,0.08591419756845757
917,0.3489776579359055
918,0.10914089280869911
919,0.46269943086746873
920,0.24030894782661283
921,0.3771712752342299
922,0.10791088410422374
923,0.27560210351025066
924,0.07871041835738286
925,0.2704779452275511
926,0.5368820955603443
927,0.2806215387518556
928,0.3464616966641452
929,0.16617868345653516
930,0.2521750578456391
931,0.28914983820208096
932,0.4817441400560893
933,0.20084838708342337
934,0.2275030690469241
935,0.4921965970078359
936,0.28636341954670447
937,0.1014441515263047
938,0.07176858151860883
939,0.3771302634483724
940,0.3234594013854702
941,0.2032293642024069
942,0.41205501006799866
943,0.08284908118241294
944,0.25480852669523235
945,0.23101678833853434
946,0.4481755295123304
947,0.41302093025133496
948,0.1113144518508859
949,0.034375071652327255
950,0.24610241479783826
951,0.308054980826675
952,0.2132894177077304
953,0.43358862796057257
954,0.3690831111575929
955,0.1795438046269503
956,0.3210187626525809
957,0.10041774769675059
958,0.1360238923234626
959,0.11528575220934992
960,0.24896698335271294
961,0.11807308970211183
962,0.27067556979845664
963,0.14761205594053975
964,0.17196648905552167
965,0.27547604094770717
966,0.07905932018977324
967,0.31411328275032874
968,0.052509011090223434
969,0.33552660512369137
970,0.38124432308171635
971,0.04277484853506134
972,0.3131484820691102
973,0.04904973501304241
974,0.2563893280464773
975,0.18886176783133168
976,0.24267995027251615
977,0.11371465280539719
978,0.1943958353031373
979,0.13414513653452095
980,0.13643183355039223
981,0.3939220237026191
982,0.16293518652964073
983,0.11597386058081534
984,0.13155841140782892
985,0.06990448787766192
986,0.5347922427065734
987,0.19883991317486777
988,0.23383532627202055
989,0.24660037708177762
990,0.30898287427139826
991,0.5325955414362321
992,0.12243891238236758
993,0.03663534245886582
994,0.07629664184568712
995,0.49767634474040895
996,0.1467708463989597
997,0.45460843493418374
998,0.5889601554600978
999,0.13387941468143386
1000,0.10463201538807683
1001,0.3351590781280427
1002,0.2822494404646396
1003,0.1829131285983067
1004,0.12816713385166242
1005,0.3297230480672786
1006,0.06880205658030232
1007,0.19485568177813908
1008,0.23936125244796522
1009,0.035631370933828656
1010,0.2745395700497043
1011,0.22973538857123313
1012,0.1116974039228315
1013,0.12632953791288629
1014,0.16159328821406357
1015,0.38698375914112987
1016,0.08558657162716152
1017,0.23808140343537718
1018,0.23172422702417755
1019,0.10942154918554309
1020,0.3755503139632458
1021,0.2529417483441221
1022,0.11271590316653686
1023,0.3873549305222964
1024,0.5297682630618052
1025,0.22380250160085824
1026,0.35621079856121035
1027,0.30948149166948885
1028,0.2140534118659231
1029,0.15836954248007043
1030,0.17064149067027468
1031,0.40760384827057183
1032,0.36450121935507235
1033,0.09632945867154866
1034,0.13831753577550066
1035,0.08599379985007981
1036,0.2795202328472392
1037,0.13585413348388342
1038,0.14543857464629642
1039,0.44334930736729683
1040,0.12262957485711526
1041,0.026152804242299002
1042,0.3679112879687757
1043,0.39172590635547505
1044,0.11179440797415208
1045,0.19749962765985557
1046,0.25961309264763605
1047,0.2104292441158799
1048,0.3435815138118389
1049,0.493817706186256
1050,0.3296934063231689
1051,0.05867436442597323
1052,0.47079349302511597
1053,0.3918591694982104
1054,0.4309387857363962
1055,0.42853566295918466
1056,0.5276872310620111
1057,0.3781710844631106
1058,0.5304568902092971
1059,0.14501963275977833
1060,0.30584959608530893
1061,0.052064013570233963
1062,0.38980825000516894
1063,0.1569146742359347
1064,0.34398255431923946
1065,0.316901886623748
1066,0.20487839263472976
1067,0.19884401465656754
1068,0.11526119447579852
1069,0.06477778079545285
1070,0.16199422588395257
1071,0.2018906817388158
1072,0.688922347897146
1073,0.37489539452227716
1074,0.15396721042525854
1075,0.14742532772488834
1076,0.3318794310955789
1077,0.543136940253121
1078,0.10493417575352705
1079,0.10848030584182504
1080,0.07887869734382677
1081,0.45402095152369687
1082,0.0668156326437733
1083,0.5309170631374882
1084,0.3603385098561166
1085,0.2966123919227407
1086,0.5052281383279384
1087,0.04783397338141173
1088,0.05278583237303024
1089,0.3732432234587897
1090,0.15329012904326647
1091,0.07497445784601478
1092,0.5596900803190619
1093,0.20221511624858646
1094,0.1871335126242564
1095,0.05701919431362217
1096,0.28761415988130257
1097,0.5256333455098816
1098,0.5492562729949709
1099,0.03418746516794909
1100,0.5126784338501628
1101,0.07105147874889788
1102,0.12327372541364107
1103,0.10991706359467196
1104,0.23249961539519487
1105,0.3581102527062208
1106,0.22763509864694803
1107,0.4661971271360373
1108,0.21631539216164333
1109,0.3129567478032766
1110,0.3510657494747189
1111,0.3118973612138153
1112,0.5135010006248852
1113,0.33276980693554215
1114,0.26755110787114156
1115,0.15827062982567125
1116,0.2897471111493289
1117,0.10629663778171233
1118,0.12835837310230322
1119,0.3040302222575569
1120,0.1958855656071612
1121,0.09668966386186674
1122,0.05665213368726426
1123,0.22786393042636624
1124,0.41289203779699685
1125,0.10741995532766309
1126,0.060385191369351256
1127,0.3967111736980277
1128,0.11393240517771012
1129,0.30845214667305504
1130,0.05026506385038834
1131,0.20737968042789945
1132,0.40729914103179565
1133,0.1659009489280373
1134,0.43777695089306773
1135,0.5025517267414136
1136,0.0849114510762219
1137,0.31596811025712945
1138,0.4351774146665194
1139,0.14009706324029073
1140,0.18676688150605825
1141,0.3423065197141348
1142,0.31696798948208343
1143,0.14102959246443306
1144,0.06909781664315787
1145,0.22989491164909615
1146,0.5115814312648652
1147,0.11818141758835365
1148,0.27434446230878723
1149,0.3179034449157045
1150,0.09202873464317964
1151,0.10107936352269264
1152,0.36975787558033485
1153,0.04549715779610316
1154,0.3114942102499395
1155,0.2911778866605086
1156,0.357138872151273
1157,0.5645587041643048
1158,0.42970732301361925
1159,0.18525184786360077
1160,0.4908681875276201
1161,0.29570995881264317
1162,0.16823216567105964
1163,0.12891464789957857
1164,0.1128007478664575
1165,0.09800283052308593
1166,0.16919945316001578
1167,0.16214864843528726
1168,0.2742801009807357
1169,0.5128039554116434
1170,0.4225340903636879
1171,0.24721278329450194
1172,0.4194358907613524
1173,0.30628894712325727
1174,0.0497332946802285
1175,0.3520628114896901
1176,0.1550870884143024
1177,0.16710860277656508
1178,0.1766025119622733
1179,0.05194515335017956
1180,0.19456920113936846
1181,0.22695217392561495
1182,0.18677281774347929
1183,0.2325625861096924
1184,0.353576290900354
1185,0.19769584488697176
1186,0.10400103611208575
1187,0.07445715923485464
1188,0.4088997841467806
1189,0.14472932514408252
1190,0.2195920337266953
1191,0.26300807611614146
1192,0.09224186813520617
1193,0.3424465598380286
1194,0.590879371160426
1195,0.12720707128030517
1196,0.05110842280195688
1197,0.5934094273600433
1198,0.0955086405362541
1199,0.3946948441536052
1200,0.2908803463122479
1201,0.20500178497965738
1202,0.3377240157876252
1203,0.11192972057883317
1204,0.32684732620053664
1205,0.10260613949182025
1206,0.41414186944221304
1207,0.2098164864194567
1208,0.3048741143787296
1209,0.12847329541986785
1210,0.1820507853001256
1211,0.20495282932759085
1212,0.2105893574564751
1213,0.37727978421125774
1214,0.14429576038830852
1215,0.10244373348727397
1216,0.2678152080414163
1217,0.16847299554945133
1218,0.0742560357352294
1219,0.36142629819389505
1220,0.4438366274736314
1221,0.32686864189789555
1222,0.15530580602566535
1223,0.07001091885446717
1224,0.03426210440118249
1225,0.26851647016540575
1226,0.12692138753462748
1227,0.246637264614157
1228,0.4520897051633844
1229,0.22704444848557634
1230,0.27566456500465986
1231,0.30643208523138654
1232,0.10563718803769884
1233,0.2915848073522428
1234,0.2204057267769661
1235,0.37604830548340473
1236,0.3977385216632182
1237,0.19851100785893364
1238,0.30347080335013227
1239,0.06377326188232389
1240,0.5011151795978958
1241,0.0547275247346936
1242,0.15142536293852454
1243,0.14849548536318546
1244,0.17487773053989975
1245,0.1353069848919524
1246,0.5896995198266968
1247,0.4919922688934177
1248,0.26522287119628596
1249,0.5007893906431621
1250,0.16498153598455442
1251,0.05321196358423302
1252,0.36792638693361235
