id,target
145,0.3955225999627077
146,0.14487015970245615
147,0.29640581985713615
148,0.18144043356010997
149,0.29474072351662084
150,0.1502531413160957
151,0.06257529551376799
152,0.45139845474405127
153,0.16895523486740904
154,0.13535647764067896
155,0.3816601421556614
156,0.016792138063536365
157,0.4774984078667799
158,0.48105937123229703
159,0.2147010781912388
160,0.1778619595668831
161,0.10428038876161753
162,0.331582771875191
163,0.1342119021098274
164,0.537315538675892
165,0.13643166870881776
166,0.4563605510366739
167,0.31327755034456767
168,0.1837790848178558
169,0.7577012404746787
170,0.38591517712068013
171,0.5685394580935677
172,0.30761469947856435
173,0.11927621318978515
174,0.1001421046928028
175,0.25891144576367836
176,0.1611374688097761
177,0.40365136252729905
178,0.29812931166784074
179,0.3118565287343669
180,0.23126125449035984
181,0.27864314692662895
182,0.22511020364893397
183,0.038349168981703485
184,0.5361676997351384
185,0.6243648499543429
186,0.3365574675624932
187,0.060160337464392796
188,0.3568780941432898
189,0.3427465568577526
190,0.01740309807896391
191,0.4416133465791251
192,0.4398295120871541
193,0.530506460009362
194,0.2298453622955296
195,0.06984016080447826
196,0.337609547610589
197,0.6686620488011333
198,0.48199687460463364
199,0.48786615442061215
200,0.24726304145107808
201,0.17820792944663694
202,0.023751978714966832
203,0.11729781431947937
204,0.31605415074114734
205,0.2637558509274986
206,0.4477152849354903
207,0.6507069866182965
208,0.2830747000959483
209,0.28905387395118
210,0.1735328741766665
211,0.2692687522075254
212,0.165775007811177
213,0.431288456013461
214,0.19374728136718636
215,0.4007668370173073
216,0.21823313055856375
217,0.1679297489637535
218,0.05825466267815214
219,0.52480691983363
220,0.05745550968802038
221,0.10467098438944115
222,0.2949491264144052
223,0.08380639725411301
224,0.11777239058526372
225,0.1517960819307265
226,0.4105158806414975
227,0.10358381832546512
228,0.36795536274281104
229,0.23203511548343955
230,0.20160465343092876
231,0.11451334159913881
232,0.29203562959347024
233,0.05929167486674257
234,0.09525852560117108
235,0.19100319562937096
236,0.15701282052031884
237,0.16142950663150651
238,0.4464585598832736
239,0.7096013314515157
240,0.2372946155609433
241,0.025543564261439087
242,0.4213517928538308
243,0.20357036500748557
244,0.2334776573828111
245,0.19055513914367705
246,0.29761952498472544
247,0.24709944974916717
248,0.4098305268359425
249,0.14406260333263718
250,0.2713076844874918
251,0.28656697400401454
252,0.3664927933688805
253,0.21216052117710832
254,0.025930693050658843
255,0.08222028859217817
256,0.042829518036217575
257,0.21649944446516176
258,0.1654610780534943
259,0.6123041714785996
260,0.07723904937885592
261,0.15335676504611026
262,0.2640181661956358
263,0.23199803226776472
264,0.3421464193581457
265,0.27971867430303565
266,0.08163903679164058
267,0.09071712131316635
268,0.255038426720784
269,0.25043514966873026
270,0.17268272069403762
271,0.45299943657612113
272,0.18871631521461268
273,0.41830154277785614
274,0.4133469725364239
275,0.6193472786414581
276,0.051690823996171295
277,0.032099973562630175
278,0.044158814166907596
279,0.06754823330318162
280,0.10438172327485802
281,0.4142463016530422
282,0.023140309022567414
283,0.49915990454872355
284,0.05880073737592209
285,0.19147754258215863
286,0.618526354298692
287,0.14248627871237535
288,0.0814453403223877
289,0.12229500392204258
290,0.7040511185352675
291,0.1193959606229172
292,0.24114326636349093
293,0.4461694467707322
294,0.16512160326819575
295,0.06772476622331722
296,0.6695857925387466
297,0.13176435596376856
298,0.18506962955000966
299,0.06291987879416043
300,0.19447749094388403
301,0.09053101462654076
302,0.19392146540249336
303,0.18898416675978932
304,0.2537526576261697
305,0.21619988696028525
306,0.3146851493710264
307,0.2780840480527835
308,0.10209480297300455
309,0.4911631198207176
310,0.17877253278076213
311,0.06024367144547484
312,0.025415341424854094
313,0.12117701510512673
314,0.17925603988260772
315,0.4101027376596646
316,0.29756349567047324
317,0.49783686259948484
318,0.5551703879901614
319,0.06691529691416528
320,0.3393866334330834
321,0.28116437077717576
322,0.23353645738784623
323,0.08004546088918912
324,0.0557022471044085
325,0.14314238921326058
326,0.3014055036284429
327,0.4719965502028156
328,0.46861323500589624
329,0.5436623048237185
330,0.040683710296949685
331,0.348778354325214
332,0.3718780735395272
333,0.3647383320222099
334,0.22485942574894593
335,0.3571131428231884
336,0.4194813422568122
337,0.2890013855606217
338,0.42150382921427043
339,0.3339527148743394
340,0.23856571097182866
341,0.12798302871382
342,0.4355193782585245
343,0.17778647949549814
344,0.3794403536450815
345,0.10098845984464012
346,0.5991112325177138
347,0.13187656985974164
348,0.17799932867922866
349,0.16733613709044096
350,0.31322387357729664
351,0.1554140962135465
352,0.14971545798471553
353,0.41563147979861076
354,0.38525544163509073
355,0.7197623220670583
356,0.16338235920105545
357,0.04144875093986718
358,0.1661612140402795
359,0.2481587997192385
360,0.13798876532119791
361,0.17524961975957373
362,0.44031502110223647
363,0.20423468527028726
364,0.03336784142976687
365,0.6295299091517852
366,0.3544151781645202
367,0.6048842497698247
368,0.24512324895557566
369,0.09350148314136973
370,0.33821432502788956
371,0.24614827987028723
372,0.46223411764239863
373,0.24856768664558473
374,0.387185313141203
375,0.45847175993383776
376,0.23945360395879056
377,0.5548815921215439
378,0.026268095084243794
379,0.2557486388828721
380,0.4159317797590025
381,0.5071663779746916
382,0.39050176715378637
383,0.3797933795763007
384,0.17798338084841467
385,0.36757931732832666
386,0.057723333049028346
387,0.5063753116193273
388,0.26747178854815995
389,0.34095607837372327
390,0.24776482229694854
391,0.12087004360991818
392,0.06093787244806072
393,0.11454502719248928
394,0.5877503726098285
395,0.21942933036560747
396,0.2588329716270057
397,0.37252904888280125
398,0.1996747353441344
399,0.3076161837682445
400,0.5347191162265041
401,0.050018576658257985
402,0.0832976574163738
403,0.23647088524795032
404,0.24747585957450796
405,0.44523588467556213
406,0.507282636529208
407,0.48395858462346153
408,0.28933430686141526
409,0.5442817261041846
410,0.26313951993884216
411,0.08425635632336972
412,0.4328200344234415
413,0.06946026696905798
414,0.13428492737213774
415,0.16478344866687897
416,0.29040118831829165
417,0.3646146711473675
418,0.28680495550125173
419,0.3262529627183876
420,0.5106661121165248
421,0.1549039936186342
422,0.6007495870126802
423,0.1999567219633399
424,0.2808671081280469
425,0.20243915452165642
426,0.07775742412985
427,0.1647065459514638
428,0.1362032040099021
429,0.5530289253215548
430,0.07358554991577577
431,0.3022597515801673
432,0.48688774777739957
433,0.13027999697798465
434,0.24539467749050842
435,0.12479610063536617
436,0.10229769507274182
437,0.08766399093082167
438,0.1986349761043174
439,0.29928954994701984
440,0.0307177079276846
441,0.033681947095709
442,0.17313792118353746
443,0.4098023079593345
444,0.2278135338894731
445,0.13789652829418095
446,0.16596593846410615
447,0.22854069412622777
448,0.07129085023985426
449,0.2823492814037375
450,0.15295619289998766
451,0.22570386569003223
452,0.4149695974348165
453,0.3134301543938785
454,0.3427343433713597
455,0.44475214077553077
456,0.591650756002151
457,0.07348411476892273
458,0.41967434437871504
459,0.3571251019443788
460,0.11609790957167702
461,0.6100271172408686
462,0.31372465823469803
463,0.3587041538585879
464,0.7076806313859507
465,0.3441189623680863
466,0.03677099389889572
467,0.31187333984494914
468,0.2283562811420522
469,0.40681246193036275
470,0.09216037908467709
471,0.24899928992524156
472,0.4224382021632357
473,0.2745476037232896
474,0.6256204011243931
475,0.3308708294718051
476,0.14380615002750932
477,0.06502825091947992
478,0.06514224966808714
479,0.04364892464526379
480,0.25865020214211
481,0.5514466883091574
482,0.44316949997194416
483,0.436340770978218
484,0.12543751443814735
485,0.04406819431313642
486,0.301298285377881
487,0.036463566142738046
488,0.15473072122426118
489,0.03291434796034694
490,0.4594921806180133
491,0.07812835613497256
492,0.13956205328755378
493,0.2786793405088767
494,0.38670937963273133
495,0.09483472849523286
496,0.09702493527613706
497,0.13010602017318706
498,0.19477725340998756
499,0.3314847637754753
500,0.034015033708287505
501,0.3807555869766704
502,0.41772567903526525
503,0.12477608153166166
504,0.07349927738268142
505,0.2605219106156533
506,0.3074055571854649
507,0.06508248500982347
508,0.6920742515804901
509,0.03272749847225068
510,0.1313489059495677
511,0.19086629663048174
512,0.4162148943594616
513,0.08801123855303802
514,0.1260983163591634
515,0.015114928748548886
516,0.2962548094913141
517,0.2139648678855786
518,0.019304688974514195
519,0.1431184373351798
520,0.2504296458490057
521,0.5174824903556806
522,0.08922334660861694
523,0.09111645027940105
524,0.17953170628914195
525,0.3422088977086131
526,0.3152973803912076
527,0.2059289877845992
528,0.15259040177577546
529,0.20431682330370363
530,0.4807279471622413
531,0.24835676808183502
532,0.27362257959957065
533,0.25910595401770453
534,0.13002716250438973
535,0.10484955266270223
536,0.025323908855183014
537,0.2531654074778575
538,0.14417371658156294
539,0.10650953643505247
540,0.10067125393648677
541,0.20237266259469328
542,0.10745447870081679
543,0.0230922246222752
544,0.022667577943821644
545,0.29704233624336807
546,0.13440004417753737
547,0.30993744947584906
548,0.29821494009036753
549,0.2648596535544742
550,0.10911536258785971
551,0.22108573792758923
552,0.07874467757910673
553,0.06649273536584371
554,0.12444054996253305
555,0.4812631376017119
556,0.43366774883311804
557,0.494866776449289
558,0.05128723804824934
559,0.3833044954795119
560,0.12124125242981691
561,0.07779421332815649
562,0.3583721435461157
563,0.03551650338018284
564,0.029241012393161042
565,0.35155593307413946
566,0.08579843721771267
567,0.12541914668251752
568,0.17102691770180478
569,0.4568229654425061
570,0.07674181912451707
571,0.17576706157550956
572,0.1315913481507909
573,0.6802354545991743
574,0.6840528100425556
575,0.39096295073160187
576,0.2525638521221177
577,0.07625896041841333
578,0.15523940751329063
579,0.22133955041485462
580,0.3058482945511096
581,0.35244444057853713
582,0.11263107062368481
583,0.5263047731675669
584,0.4580996662212588
585,0.5151254540555015
586,0.10015515018251507
587,0.14983293785553473
588,0.22439289846506089
589,0.09516561715902216
590,0.05077393650432483
591,0.09414110780740904
592,0.1860253236182404
593,0.24660901661829251
594,0.21549819707773873
595,0.49440489686197076
596,0.22997881075164472
597,0.6637432466771245
598,0.21103085196675966
599,0.24255190231247328
600,0.2726072634058046
601,0.3809990094600383
602,0.4255585836860591
603,0.03536324149500354
604,0.1711173697200223
605,0.6322782440420678
606,0.4199985976065796
607,0.21578048245069067
608,0.1760728234426938
609,0.09957955233795378
610,0.14813648905584043
611,0.07591630034798498
612,0.3795327724412448
613,0.2347966409030791
614,0.106419380043697
615,0.4634990121121998
616,0.06731300593807385
617,0.498960244417361
618,0.17918935209456405
619,0.6776445541747559
620,0.2435737210880825
621,0.21556136686942678
622,0.08436290968186606
623,0.15053548738564784
624,0.5214414976058591
625,0.24893150342586812
626,0.07059232612201001
627,0.3595822129529953
628,0.2691602439797206
629,0.48162818902817844
630,0.07206507034620191
631,0.09981844684944294
632,0.647707276001274
633,0.19412585848077035
634,0.036134502515127634
635,0.1697793089244485
636,0.43052951545369444
637,0.18814403202322466
638,0.1538130319439403
639,0.12499333426556822
640,0.263830554016237
641,0.024581498241646328
642,0.33293611203285817
643,0.44550216103373513
644,0.13369640533067267
645,0.06494101913897506
646,0.3730479553144771
647,0.2747555323271892
648,0.1754560377251526
649,0.15304850735129846
650,0.37953799130372057
651,0.06322175041662068
652,0.21158908905438276
653,0.18575134677267496
654,0.22098240036371647
655,0.07569640189237509
656,0.08722202938254772
657,0.5997845199816042
658,0.306227808962191
659,0.4094710995579565
660,0.15938764402072828
661,0.24804511119510342
662,0.08482277805489437
663,0.05350655131558555
664,0.5621945308414394
665,0.42381665635160887
666,0.06734271327211058
667,0.2987660095126299
668,0.092444537029296
669,0.05415342445041011
670,0.2629008533003294
671,0.21197009482951581
672,0.6341803965463919
673,0.16308892762964936
674,0.3634158703453067
675,0.19381840371265024
676,0.11770870393178125
677,0.029781455558094826
678,0.47796594628277395
679,0.4163804730503182
680,0.4522777057351547
681,0.434631152740326
682,0.07488284378137383
683,0.7170167395164009
684,0.16898837989103083
685,0.5640292174021375
686,0.4155391090227095
687,0.45798304761621117
688,0.1086888834759294
689,0.3630530216590051
690,0.23247924582754498
691,0.16017563117879263
692,0.16256221500580328
693,0.31929190104998534
694,0.42242109089151825
695,0.4887557473796265
696,0.40885131752885645
697,0.35741607332938163
698,0.08655009542220492
699,0.26039380743510804
700,0.03935574878085234
701,0.09369282515981332
702,0.25714938618966865
703,0.17513341452626796
704,0.5358641585832449
705,0.06162970515088629
706,0.3316277290094327
707,0.07103936976246267
708,0.20930327461780382
709,0.29214316869677787
710,0.15095017932142688
711,0.03213754253836637
712,0.5963465684332631
713,0.6103296010954302
714,0.23817949792160323
715,0.4682702946877256
716,0.14535988189799248
717,0.4488043486328621
718,0.3551913684100781
719,0.05265401641056624
720,0.18291834686608116
721,0.5037363390825857
722,0.16785078497966555
723,0.09455592017114646
724,0.23882016672985126
725,0.061542870063391854
726,0.08868266247664189
727,0.09858320580065166
728,0.1871147530408001
729,0.37676956041147885
730,0.1255870331705802
731,0.2325812641926084
732,0.6579637892423298
733,0.31959837998951546
734,0.29339024051961876
735,0.02926699458368853
736,0.1705156014989116
737,0.052074693604314944
738,0.13581507890747513
739,0.34994404960033637
740,0.4968693239040786
741,0.15016654281309977
742,0.3589595631584985
743,0.18261248712129036
744,0.1051665849644971
745,0.1908615913051168
746,0.21852779658797838
747,0.21377052649900263
748,0.12585481801225082
749,0.5865003596943329
750,0.2850938730895289
751,0.22331862445112008
752,0.02597508102232901
753,0.1829594037437998
754,0.14867967331095025
755,0.22810629725189818
756,0.05780788264334959
757,0.18444760451134332
758,0.06968729743084047
759,0.15318854328865675
760,0.2391220075681715
761,0.5962427829192931
762,0.15534813698824804
763,0.02094192146637382
764,0.17916936157650817
765,0.39097619273676204
766,0.22853786858396197
767,0.28658619951616404
768,0.23626202480810246
769,0.05728020838619139
770,0.5503822198994706
771,0.27530799399403555
772,0.4623117859163352
773,0.11423016457387557
774,0.10418604382263154
775,0.20158764963354092
776,0.13279664550587536
777,0.336866124114451
778,0.11167825037641876
779,0.20589826255776653
780,0.46487770264376477
781,0.1844526956350085
782,0.16838539130713534
783,0.15002268350327314
784,0.494538379780583
785,0.5256049038976243
786,0.0994994309349946
787,0.5697493047684896
788,0.04650793858876161
789,0.516454764342826
790,0.4213153932478289
791,0.1436777599500233
792,0.2763587228361138
793,0.13041583777037655
794,0.5431227905733678
795,0.23315684992412278
796,0.5323209079462508
797,0.5364833460425611
798,0.05596740755005257
799,0.03180236474685222
800,0.33037229955123304
801,0.28295996627164205
802,0.06124739702325732
803,0.39205672040341577
804,0.2866754295479466
805,0.1685931477938883
806,0.16225631872890386
807,0.1665691219435118
808,0.3961237761823086
809,0.4534003103589534
810,0.09423815700238276
811,0.3144364937048854
812,0.17318304402160886
813,0.42443086551254255
814,0.21950211005737494
815,0.075709940630624
816,0.23856581172550975
817,0.0966891153264765
818,0.3620162564854247
819,0.3152117850583029
820,0.16195040026559654
821,0.69216714531676
822,0.043295309386653616
823,0.6558130278807316
824,0.02610602030251438
825,0.0386609717454837
826,0.40136173293705246
827,0.05038232800434762
828,0.29904978205291066
829,0.3397378649195002
830,0.3218560079428323
831,0.3000014084064261
832,0.1831559971232331
833,0.4738899483694335
834,0.16973091066495732
835,0.1996914879883319
836,0.05039801229141242
837,0.06509854642432913
838,0.3255405223863116
839,0.6573432949867619
840,0.1863021333351352
841,0.10081189217659767
842,0.6708103699415507
843,0.5000303116311662
844,0.31185567403158854
845,0.22994968631745502
846,0.15250143411669684
847,0.5603142456810934
848,0.40850947379424185
849,0.33821470451736607
850,0.10017902017264131
851,0.07236252077760405
852,0.533378379410732
853,0.47256923794801653
854,0.2823916590794886
855,0.10719679428213662
856,0.31328727688998176
857,0.09804275818942554
858,0.08056336876380618
859,0.1073935284864543
860,0.3375449670578062
861,0.15966906018443938
862,0.29352450071854463
863,0.0889754722654179
864,0.27239538271298963
865,0.0561203556968729
866,0.46934068738634394
867,0.25311367449150307
868,0.02993409047477072
869,0.3983101608146186
870,0.4554610868046994
871,0.275156869632093
872,0.08672572219368527
873,0.25067979751669195
874,0.059191406267044944
875,0.11964492989699066
876,0.17479604229848716
877,0.08630774484532884
878,0.0714968324226458
879,0.43730078091995433
880,0.1732557020905556
881,0.27455955800330784
882,0.13133714529941473
883,0.24566236676803252
884,0.0976962275416284
885,0.0998184079970327
886,0.5547876087785488
887,0.05770127938911772
888,0.17435405626770456
889,0.09651369613614093
890,0.10732015117168024
891,0.48705004315912015
892,0.28006801333562664
893,0.13984410013544105
894,0.13925427414301444
895,0.12181141611126904
896,0.04586250611241012
897,0.23842444718130068
898,0.2526442842148252
899,0.37656517004629153
900,0.20012152394108448
901,0.4105297852041441
902,0.29252453858425725
903,0.301561132051766
904,0.06564039623462035
905,0.18610285782782873
906,0.2546992898595298
907,0.33192247993841484
908,0.21143611036507576
909,0.3046811172757273
910,0.2197384488798721
911,0.39893263924597167
912,0.31811617083976773
913,0.5622085179902148
914,0.4354482259820052
915,0.5632919646580598
916,0.5242277592838881
917,0.43672805685811295
918,0.2768617790791499
919,0.287772273545488
920,0.4060637967926125
921,0.2767471822073391
922,0.6075950904221393
923,0.44375258843320803
924,0.229888076479528
925,0.2773336533552579
926,0.39147149411400456
927,0.19630396549000143
928,0.23864566860110065
929,0.2524783764486102
930,0.20338929981573625
931,0.14035787578487183
932,0.16537657580854898
933,0.30912191990075155
934,0.025984146607895303
935,0.2554819749390809
936,0.05151201295663491
937,0.42327906334637727
938,0.2173186603508065
939,0.25262936693608157
940,0.27190213956095083
941,0.3419863857129793
942,0.041511589250801645
943,0.36334224078415334
944,0.42470188977141043
945,0.25104792996897324
946,0.12804169845096486
947,0.327807538069725
948,0.05267963758064976
949,0.04570749795240263
950,0.08120010318392508
951,0.45574056933237295
952,0.052184008149327214
953,0.5435238270830134
954,0.2223805195814655
955,0.5454111627949167
956,0.04839622277326316
957,0.19105052207693202
958,0.26408945535396233
959,0.04613653828584606
960,0.49461737410685247
961,0.06670263565000054
962,0.3423996810724402
963,0.2532521813044916
964,0.01425448217962767
965,0.11670683207308062
966,0.16971566489432668
967,0.3495224304363347
968,0.16493908033717913
969,0.43477124515175086
970,0.17320433455376721
971,0.36797693544124005
972,0.08340844650675013
973,0.4687769277722074
974,0.20767250997076572
975,0.20856923972475747
976,0.4403473243349673
977,0.11806399946936923
978,0.0873058162725944
979,0.30973045025371126
980,0.08021379564994893
981,0.39794238707153684
982,0.5036596800225432
983,0.1958535974965075
984,0.024678757056853823
985,0.45693803136270694
986,0.039743475562763045
987,0.05661323719131296
988,0.2338666192499569
989,0.20478262798011848
990,0.07007147123530286
991,0.4809676358522048
992,0.2009965802860036
993,0.4135624092858992
994,0.23951421562587769
995,0.2571577361542339
996,0.04065808704767286
997,0.5945557815953133
998,0.5369864908145734
999,0.36681616839483633
1000,0.0640358610300885
1001,0.43791568793216107
1002,0.33116957230067356
1003,0.3073773788200903
1004,0.05706094189978966
1005,0.5010657964511575
1006,0.06478590685101383
1007,0.07047466643359762
1008,0.11973899854995187
1009,0.4936966513646933
1010,0.32817230940872527
1011,0.21585648536490112
1012,0.28053360794475424
1013,0.04153734125677213
1014,0.42881474060994906
1015,0.6406115629038951
1016,0.31703960980204
1017,0.1405072458483331
1018,0.09663799732109855
1019,0.40659048545729665
1020,0.1275731669740899
1021,0.10937597538212299
1022,0.28826204227597446
1023,0.6008325103495957
1024,0.22548372536907368
1025,0.3696915529576041
1026,0.2799221439311961
1027,0.038603653993228904
1028,0.4985830831784622
1029,0.03723682443202836
1030,0.521472206473333
1031,0.03365548028138101
1032,0.41876762254382605
1033,0.26515141878842674
1034,0.5316353895216522
1035,0.1574622306558416
1036,0.03157735905637878
1037,0.3524600327045958
1038,0.10876150820056778
1039,0.0819108258366609
1040,0.29356819797431405
1041,0.2876257889896687
1042,0.25450306727502103
1043,0.2560224280286904
1044,0.10467395460137849
1045,0.14455348577667607
1046,0.3996484526874948
1047,0.07594809408182607
1048,0.03742809327795853
1049,0.27091989981789455
1050,0.029946689298175278
1051,0.12841710688304
1052,0.2535088006922622
1053,0.3121896298515128
1054,0.1896019976134581
1055,0.09478775587811263
1056,0.6255176745186402
1057,0.16579350148577326
1058,0.17344626179571027
1059,0.2207612849411122
1060,0.392282870120639
1061,0.5402596613312869
1062,0.07265530168779046
1063,0.12531515463536724
1064,0.11551393440839053
1065,0.375584515070621
1066,0.23172921233075713
1067,0.14311345632561304
1068,0.15180956176129434
1069,0.3015101878778421
1070,0.31535512661851933
1071,0.030649708407206648
1072,0.27688909736932815
1073,0.025684847919881498
1074,0.11422664704830691
1075,0.03010227705114199
1076,0.14736753770689925
1077,0.2184698800255597
1078,0.2013335794408893
1079,0.0923609428323782
1080,0.3175511565796159
1081,0.07304410897522018
1082,0.2917166049649585
1083,0.1674608536224337
1084,0.569222035405843
1085,0.4948486554110153
1086,0.22473045220209054
1087,0.06352512502326434
1088,0.41220269464913856
1089,0.23512066398970646
1090,0.05233363819966989
1091,0.09678006150970787
1092,0.0609829889228023
1093,0.21592730084120282
1094,0.052140114379223945
1095,0.4787164060421315
1096,0.05425270435201534
1097,0.22218444087276104
1098,0.36735976239305645
1099,0.23700265614408567
1100,0.5902794318106349
1101,0.2113179136911411
1102,0.03700536707910946
1103,0.28680079549634396
1104,0.5637914456006661
1105,0.35322951867758734
1106,0.5811150143943175
1107,0.28920444787247807
1108,0.4254583401204995
1109,0.43414939658444396
1110,0.09190505245572306
1111,0.6133498768566156
1112,0.3476940242874097
1113,0.23073379927378748
1114,0.295568164196263
1115,0.6392238378033298
1116,0.05124306871928473
1117,0.23874947783221362
1118,0.5133178747568303
1119,0.7077340252304314
1120,0.026680757597840925
1121,0.5606678096254377
1122,0.09978941894207835
1123,0.3019330928201015
1124,0.30598310038984583
1125,0.31921004353404053
1126,0.40602993385556924
1127,0.2953914200180508
1128,0.40328681066020744
1129,0.21497044754230932
1130,0.05586191466363116
1131,0.25445156413158604
1132,0.4724199450750403
1133,0.033712973975744985
1134,0.4969483369563887
1135,0.20304958739918547
1136,0.401546502122624
1137,0.1877129088755655
1138,0.2567222334542921
1139,0.1890259055888592
1140,0.2242200994554765
1141,0.6151384564158213
1142,0.08022786911367569
1143,0.4966382251562069
1144,0.013571166156815726
1145,0.2227281023042452
1146,0.15555216226528423
1147,0.04517504603047756
1148,0.05393778466757104
1149,0.1181180469552333
1150,0.026127335930359447
1151,0.05851453722601196
1152,0.21858055302422752
1153,0.19774063139203352
1154,0.5126536573967533
1155,0.24614095685647538
1156,0.1265629057938167
1157,0.3751380948907216
1158,0.20344330151537943
1159,0.4154454793033193
1160,0.036008680242770694
1161,0.4101341299205819
1162,0.28982740835664855
1163,0.07712586271922407
1164,0.2602212750162969
1165,0.35359331038431907
1166,0.3790908991333323
1167,0.5872628125072699
1168,0.26996659821699936
1169,0.34167759115947427
1170,0.09710303026176709
1171,0.364231520908355
1172,0.2595651875229359
1173,0.3679542184209222
1174,0.6991988180195071
1175,0.7022811628599441
1176,0.09140166782663185
1177,0.3464484489555933
1178,0.7457441123287567
1179,0.08794298233135729
1180,0.39997989286510327
1181,0.6704733288550925
1182,0.08269881991884968
1183,0.32391300460376643
1184,0.021388733173961064
1185,0.3757139290674287
1186,0.6246773730801576
1187,0.1177009480816366
1188,0.08176665101832532
1189,0.2842304480936751
1190,0.362192936503777
1191,0.2513340165025145
1192,0.3219900489466205
1193,0.3076169523724063
1194,0.10956224164461872
1195,0.11853498899733057
1196,0.09423201825956011
1197,0.3105934468196831
1198,0.5649578219745781
1199,0.2410163616792933
1200,0.07068961378215204
1201,0.28723866085225375
1202,0.26387976824169207
1203,0.035537577149993844
1204,0.5550912641917156
1205,0.3081012863582519
1206,0.4647723679078753
1207,0.4227190362632259
1208,0.5406311438320774
1209,0.3177549960794424
1210,0.15389816624128094
1211,0.3431737949518604
1212,0.3206307204185464
1213,0.220953441284961
1214,0.02884065452362
1215,0.23597131038069055
1216,0.4333426273939464
1217,0.3616505520055966
1218,0.03587644070468086
1219,0.07321197276743509
1220,0.3231264863508672
1221,0.1326979032183283
1222,0.5160890119926566
1223,0.04278094835024958
1224,0.23767087790602517
1225,0.4949558381058106
1226,0.13796942917697272
1227,0.18284913231687946
1228,0.13509225343963022
1229,0.0710235341128176
1230,0.23863806856114375
1231,0.38648964314299267
1232,0.3552781165744793
1233,0.07571251532331608
1234,0.5660635947012697
1235,0.2795168894030965
1236,0.20891632307977767
1237,0.24977644841402785
1238,0.5958205419329241
1239,0.23001721964066613
1240,0.07775399466868407
1241,0.27967190814139836
1242,0.4267636333141424
1243,0.17738573521942366
1244,0.18832119821837776
1245,0.11402130030727008
1246,0.1709967407437516
1247,0.19702284595737998
1248,0.46971877214238356
1249,0.48578411260495813
1250,0.09185543643731023
1251,0.23613389273503307
1252,0.031020148811641376
1253,0.30493762975777927
