id,target
989,0.19276790906766883
990,0.08353413063066314
991,0.6187770255485456
992,0.13779139249139116
993,0.480681262651723
994,0.10535518215389038
995,0.16741559067275558
996,0.0816677776984252
997,0.7280176693077536
998,0.4358556441134732
999,0.26832506134310713
1000,0.08947072489245121
1001,0.40693411639477256
1002,0.13094677703842938
1003,0.21218624293755586
1004,0.09042970715329375
1005,0.5059290308374245
1006,0.0918601743847003
1007,0.08890067622433719
1008,0.10074532659041797
1009,0.5603537658603609
1010,0.22555176035346716
1011,0.16600301532260975
1012,0.28600217689774887
1013,0.08468094920168674
1014,0.43765463109073666
1015,0.7592770161130054
1016,0.21505082143224274
1017,0.103885611945392
1018,0.11404765880811958
1019,0.4456531199997833
1020,0.10000351258641384
1021,0.09740550589013074
1022,0.2836733022069208
1023,0.8290222486534553
1024,0.24395694221494424
1025,0.2789453303534779
1026,0.1638852307812504
1027,0.07329051091515122
1028,0.5182347184742961
1029,0.07593733135789091
1030,0.5436456120187653
1031,0.07168802375481402
1032,0.4236004871243293
1033,0.15857675831363402
1034,0.4961984956910441
1035,0.25103501276677315
1036,0.07546193857807623
1037,0.184138543705545
1038,0.10947621287802681
1039,0.09589807357101565
1040,0.3844755631502474
1041,0.19489993454256457
1042,0.1641267004547785
1043,0.3816153295790294
1044,0.11973036012784546
1045,0.1278016161251633
1046,0.370526119473328
1047,0.09759535400530325
1048,0.07469952788071915
1049,0.16672869416714134
1050,0.07528903496423192
1051,0.16030241504787837
1052,0.24525069676138211
1053,0.21166908840897686
1054,0.11994031878835745
1055,0.0855038280507403
1056,0.7826599554325482
1057,0.12009664077433077
1058,0.148018532434392
1059,0.12753491045439627
1060,0.5571247906069734
1061,0.7592135219652358
1062,0.11027643312592736
1063,0.10128430878680135
1064,0.11319959288641869
1065,0.3631844071748359
1066,0.14756485005598258
1067,0.1279518211017459
1068,0.1583565355194271
1069,0.2488267548283127
1070,0.23575443630370427
1071,0.0818332014579676
1072,0.20899512088023814
1073,0.07054682122452394
1074,0.10382291856557091
1075,0.08220313985459672
1076,0.10010546726511005
1077,0.15386751550537658
1078,0.16325614879484623
1079,0.08657359340318153
1080,0.3504351182935275
1081,0.08360345846062156
1082,0.40240988555399015
1083,0.13455235823061845
1084,0.6554471593799324
1085,0.5988563088645311
1086,0.17947342686876805
1087,0.08611316030685362
1088,0.4851541373980796
1089,0.2687576506774991
1090,0.07964194210009315
1091,0.11465412713209827
1092,0.07895588676109852
1093,0.11992469734377825
1094,0.08887840405871231
1095,0.33760557509154676
1096,0.09083007680007112
1097,0.14330491320704505
1098,0.2364853627053378
1099,0.15923358918255387
1100,0.8168282589288779
1101,0.11390501529179381
1102,0.08065972127846995
1103,0.15121462107623343
1104,0.6783898834225751
1105,0.19227575982044784
1106,0.6787429108768881
1107,0.2794565197143099
1108,0.4306855196136089
1109,0.24924155976169426
1110,0.0856747316888577
1111,0.7230241501208844
1112,0.5349954645807122
1113,0.19205769258602215
1114,0.2644462104440358
1115,0.8133514245396098
1116,0.07717370168172757
1117,0.13673770698692925
1118,0.5505721439012604
1119,0.8093579543936866
1120,0.0731679314798953
1121,0.6672367913587238
1122,0.09736763296485873
1123,0.2881996778529904
1124,0.2949886155968114
1125,0.20645776245008593
1126,0.47401301953535385
1127,0.26456872190901126
1128,0.41443856931671064
1129,0.15005437725430928
1130,0.08629880287596456
1131,0.19193052980757924
1132,0.3285715027313931
1133,0.07087320868392408
1134,0.7655808701122336
1135,0.13368957832843625
1136,0.48680855641727555
1137,0.12279499166621664
1138,0.13774691817439486
1139,0.22155936553375727
1140,0.11814347856892679
1141,0.7832500230934385
1142,0.08582161722843999
1143,0.5286525672570076
1144,0.07072141974399197
1145,0.17092693655929825
1146,0.12739450431866137
1147,0.07834955983638332
1148,0.08278938103265177
1149,0.10371936617701265
1150,0.07176114917754899
1151,0.0883674678002054
1152,0.15555385753340756
1153,0.18414344348036654
1154,0.6973977318349052
1155,0.2625573128105388
1156,0.11250666634651979
1157,0.4883786895764063
1158,0.15437610348992406
1159,0.2745252698646873
1160,0.07579782428004231
1161,0.6453587322758421
1162,0.17537390514404694
1163,0.08104662133430768
1164,0.15376476939568656
1165,0.2753680693207529
1166,0.23153947066990457
1167,0.769683489487064
1168,0.2324602688861125
1169,0.18047702254682826
1170,0.09207418349588933
1171,0.1673891803682792
1172,0.21069606075155525
1173,0.33284704659746456
1174,0.7687884931917615
1175,0.8768033519169389
1176,0.08965871189332433
1177,0.1984931880142327
1178,0.8764088871482603
1179,0.10567196176278806
1180,0.20437156058822917
1181,0.8202735935112287
1182,0.0921397470125751
1183,0.24755169704802973
1184,0.07462306472099814
1185,0.4796599555661959
1186,0.7441191336190855
1187,0.09099890502814924
1188,0.09240517009519711
1189,0.23932562135566343
1190,0.22949253584283094
1191,0.1875315671127362
1192,0.4491315801196485
1193,0.26953042482131906
1194,0.08580618569026963
1195,0.09715612244854678
1196,0.0833268315056357
1197,0.23532641072685556
1198,0.7328031533818402
1199,0.18646894260974248
1200,0.09906631405425274
1201,0.3281454952856562
1202,0.21387860835735334
1203,0.07631649540366829
1204,0.42651798077458386
1205,0.21908105446793225
1206,0.6352979021726998
1207,0.4695085417565639
1208,0.6066103691134839
1209,0.22018034042855855
1210,0.15592755413770873
1211,0.26601961320043893
1212,0.31551315796694573
1213,0.14188462876753877
1214,0.0767610303534121
1215,0.2954215649802578
1216,0.6066191036087227
1217,0.36407278177542945
1218,0.07386499204196935
1219,0.08236148540470145
1220,0.2756170028188986
1221,0.11036775729572508
1222,0.5189850768282839
1223,0.08529011908434128
1224,0.2681047365605856
1225,0.6041201758493517
1226,0.12687157092435744
1227,0.1379159846527976
1228,0.14938651107393208
1229,0.08358643603785221
1230,0.1511147738062941
1231,0.3573085226519308
1232,0.3866704348519053
1233,0.09425554106317485
1234,0.7072300393164379
1235,0.2668998719146367
1236,0.14074513463938124
1237,0.26043413870412024
1238,0.6845971305444725
1239,0.1890097769295599
1240,0.09454613810872155
1241,0.28488343766939916
1242,0.47541012597266585
1243,0.14035315997157768
1244,0.12782625873346662
1245,0.11551637855459956
1246,0.12161265050124129
1247,0.1587274453136701
1248,0.3784372882144068
1249,0.5845902317277459
1250,0.09822240481583273
1251,0.17731958437307752
1252,0.07597664409401929
