id,target
302,0.20206085592508316
303,0.12092217057943344
304,0.18600379675626755
305,0.21741871535778046
306,0.2371019944548607
307,0.2380186840891838
308,0.09965283051133156
309,0.6181581914424896
310,0.1103874035179615
311,0.06158308498561382
312,0.03696066699922085
313,0.15166468918323517
314,0.14298373460769653
315,0.44123658537864685
316,0.3331989049911499
317,0.5306951105594635
318,0.4026035815477371
319,0.05381452478468418
320,0.4593912214040756
321,0.2905578017234802
322,0.25582489371299744
323,0.05074280500411987
324,0.05926361121237278
325,0.1991589367389679
326,0.2623225748538971
327,0.26510870456695557
328,0.23127686232328415
329,0.6464722752571106
330,0.041693851351737976
331,0.33086298406124115
332,0.33654139935970306
333,0.31486037373542786
334,0.19492003321647644
335,0.32426854968070984
336,0.5272248685359955
337,0.3366677016019821
338,0.38800182938575745
339,0.3856980502605438
340,0.18637177348136902
341,0.12191025912761688
342,0.6252053678035736
343,0.1685643345117569
344,0.255443312227726
345,0.05640779249370098
346,0.6391556560993195
347,0.10627244785428047
348,0.15207354724407196
349,0.18653743714094162
350,0.3792590796947479
351,0.15745072811841965
352,0.14212504029273987
353,0.36677294969558716
354,0.31315773725509644
355,0.7516247928142548
356,0.16038277000188828
357,0.035718414932489395
358,0.1582064852118492
359,0.2432965263724327
360,0.10778519883751869
361,0.08520769700407982
362,0.5379652678966522
363,0.1906193122267723
364,0.0450576338917017
365,0.6718078553676605
366,0.38871125876903534
367,0.6057451069355011
368,0.37393295764923096
369,0.06505865417420864
370,0.26959674805402756
371,0.29420706629753113
372,0.5765876471996307
373,0.23476024717092514
374,0.3625013828277588
375,0.66078120470047
376,0.1540231853723526
377,0.5272967666387558
378,0.04106910154223442
379,0.16890642791986465
380,0.22202463448047638
381,0.3797418624162674
382,0.4155765771865845
383,0.377143532037735
384,0.16476397961378098
385,0.22973711788654327
386,0.045094870030879974
387,0.4669503718614578
388,0.31125059723854065
389,0.37548471987247467
390,0.23506027460098267
391,0.10595719143748283
392,0.056869709864258766
393,0.09672130644321442
394,0.7108603417873383
395,0.20396387577056885
396,0.16518522053956985
397,0.25063609331846237
398,0.1675359085202217
399,0.38691921532154083
400,0.5723273158073425
401,0.04621559754014015
402,0.12068789452314377
403,0.20069336146116257
404,0.2553752213716507
405,0.49417954683303833
406,0.5295695662498474
407,0.5817249119281769
408,0.18539902567863464
409,0.6294203698635101
410,0.28463518619537354
411,0.0694505125284195
412,0.47902771830558777
413,0.06989245116710663
414,0.17559649795293808
415,0.13889087736606598
416,0.251200795173645
417,0.13853757828474045
418,0.29421311616897583
419,0.34097470343112946
420,0.4959470182657242
421,0.1504800096154213
422,0.6592150926589966
423,0.15536070987582207
424,0.36604833602905273
425,0.09230129793286324
426,0.05610324628651142
427,0.14458991214632988
428,0.13870565593242645
429,0.5908240973949432
430,0.06667204201221466
431,0.37652888894081116
432,0.4970240294933319
433,0.12416596710681915
434,0.2605600506067276
435,0.11810295656323433
436,0.12920130044221878
437,0.06428315304219723
438,0.18561909347772598
439,0.296213299036026
440,0.03171628154814243
441,0.04540296457707882
442,0.09529031068086624
443,0.3855304419994354
444,0.1955527365207672
445,0.07528360560536385
446,0.15537095814943314
447,0.20936459302902222
448,0.08631886169314384
449,0.24451647698879242
450,0.09020709618926048
451,0.18296097964048386
452,0.2975374013185501
453,0.20641744881868362
454,0.2686131149530411
455,0.20705585926771164
456,0.561455100774765
457,0.06336520239710808
458,0.23550766706466675
459,0.3851088881492615
460,0.08395255357027054
461,0.6799182891845703
462,0.3254741430282593
463,0.38711605966091156
464,0.7681808471679688
465,0.3482189178466797
466,0.06057722494006157
467,0.27976638078689575
468,0.19896571338176727
469,0.45582012832164764
470,0.13704872131347656
471,0.18217608332633972
472,0.34151776134967804
473,0.3106152415275574
474,0.7743525207042694
475,0.37299466133117676
476,0.12326342239975929
477,0.04025419428944588
478,0.07269112579524517
479,0.03863310627639294
480,0.10282103344798088
481,0.6853514313697815
482,0.5454678237438202
483,0.46302807331085205
484,0.10425866395235062
485,0.04013619385659695
486,0.3392010033130646
487,0.037682896479964256
488,0.14696279168128967
489,0.03077386599034071
490,0.4925180524587631
491,0.05777815729379654
492,0.14428912848234177
493,0.2788812220096588
494,0.21576254069805145
495,0.055697016417980194
496,0.13528764247894287
497,0.1399327963590622
498,0.17062687873840332
499,0.4542069137096405
500,0.03772076964378357
501,0.27076803147792816
502,0.46651606261730194
503,0.18806923180818558
504,0.0383262000977993
505,0.15154365450143814
506,0.46060945093631744
507,0.040850548073649406
508,0.8072583973407745
509,0.03143994137644768
510,0.08232471719384193
511,0.14460252970457077
512,0.5153239667415619
513,0.0992463231086731
514,0.142900250852108
515,0.030595041811466217
516,0.22529802471399307
517,0.16876136511564255
518,0.03005511313676834
519,0.13009707629680634
520,0.09495436772704124
521,0.4760134518146515
522,0.0591453742235899
523,0.0972042940557003
524,0.14883722364902496
525,0.341387078166008
526,0.2865394800901413
527,0.18754317611455917
528,0.15563295781612396
529,0.15562790632247925
530,0.6045936346054077
531,0.4187775254249573
532,0.22996404767036438
533,0.19483677297830582
534,0.1558423712849617
535,0.11256740614771843
536,0.029740864410996437
537,0.20521948486566544
538,0.11052105203270912
539,0.1326010376214981
540,0.08574291318655014
541,0.13857150822877884
542,0.06038420461118221
543,0.032584636472165585
544,0.022802045103162527
545,0.3127973675727844
546,0.08010807633399963
547,0.25982803851366043
548,0.2734120041131973
549,0.19493073970079422
550,0.054919084534049034
551,0.15802611410617828
552,0.05276044271886349
553,0.0663381963968277
554,0.07886981219053268
555,0.44818858802318573
556,0.5093046128749847
557,0.341678649187088
558,0.064149871468544
559,0.3274080902338028
560,0.0894295759499073
561,0.05742698535323143
562,0.4508587568998337
563,0.04195939004421234
564,0.03444947302341461
565,0.3871959000825882
566,0.05921116843819618
567,0.12084886431694031
568,0.1526699885725975
569,0.499798446893692
570,0.09268726408481598
571,0.18358271569013596
572,0.10289299115538597
573,0.7027064859867096
574,0.8542658388614655
575,0.46230553090572357
576,0.1596616506576538
577,0.060612382367253304
578,0.14665437489748
579,0.1345020905137062
580,0.22618964314460754
581,0.2767914980649948
582,0.0845605805516243
583,0.27639883756637573
584,0.21149923652410507
585,0.6668055653572083
586,0.06005148030817509
587,0.1237870492041111
588,0.2395680546760559
589,0.09357758983969688
590,0.050256114453077316
591,0.09460457041859627
592,0.1180005632340908
593,0.2138628512620926
594,0.21841708570718765
595,0.23273638635873795
596,0.2566380500793457
597,0.784294843673706
598,0.27954261004924774
599,0.18554765731096268
600,0.2654210925102234
601,0.351250022649765
602,0.5809140503406525
603,0.040448615327477455
604,0.17896486073732376
605,0.6714172959327698
606,0.39841432869434357
607,0.21625600010156631
608,0.07758794352412224
609,0.08373472094535828
610,0.14162039384245872
611,0.04892987385392189
612,0.35009022057056427
613,0.10483047366142273
614,0.07624566555023193
615,0.4077255576848984
616,0.0786406621336937
617,0.3305647075176239
618,0.2216634750366211
619,0.5687974989414215
620,0.15980065613985062
621,0.2808215245604515
622,0.06300069764256477
623,0.15789656341075897
624,0.5760935842990875
625,0.39642176032066345
626,0.05778939835727215
627,0.36017489433288574
628,0.19254915416240692
629,0.47175122797489166
630,0.08130116388201714
631,0.1245942935347557
632,0.6469603180885315
633,0.1887878179550171
634,0.07040152326226234
635,0.12154358997941017
636,0.32072634994983673
637,0.2026754543185234
638,0.09168818965554237
639,0.09780865162611008
640,0.3119302839040756
641,0.03069126419723034
642,0.38203833997249603
643,0.5853151082992554
644,0.09962167218327522
645,0.06159239448606968
646,0.49104970693588257
647,0.25988146662712097
648,0.15686611086130142
649,0.11470954865217209
650,0.35011763870716095
651,0.05228233337402344
652,0.2489340826869011
653,0.3445184826850891
654,0.13821592926979065
655,0.08912556990981102
656,0.06957238540053368
657,0.5958058834075928
658,0.3070032149553299
659,0.36546048521995544
660,0.12146466597914696
661,0.21220781654119492
662,0.07195583544671535
663,0.04954696074128151
664,0.6331624686717987
665,0.3976352959871292
666,0.04648998752236366
667,0.45117899775505066
668,0.06500445678830147
669,0.038637371733784676
670,0.2618073523044586
671,0.22630010545253754
672,0.8084766566753387
673,0.10955596715211868
674,0.2885497808456421
675,0.20095542073249817
676,0.11295641586184502
677,0.03231125883758068
678,0.574902206659317
679,0.44016364216804504
680,0.5590742826461792
681,0.49971605837345123
682,0.05487506464123726
683,0.8316584229469299
684,0.14028462767601013
685,0.6472742855548859
686,0.5339876860380173
687,0.5893650352954865
688,0.07616177201271057
689,0.5889147520065308
690,0.17169126123189926
691,0.12999703735113144
692,0.13383693993091583
693,0.23806200921535492
694,0.27066566050052643
695,0.5797170996665955
696,0.26775291562080383
697,0.3715470880270004
698,0.048864150419831276
699,0.18943311274051666
700,0.06151389144361019
701,0.07254239916801453
702,0.20100980252027512
703,0.11077021807432175
704,0.603857696056366
705,0.03640593960881233
706,0.38881804049015045
707,0.09036951139569283
708,0.2072264775633812
709,0.3077804446220398
710,0.1143009178340435
711,0.041663194075226784
712,0.6882193684577942
713,0.5226208567619324
714,0.22436168789863586
715,0.544323280453682
716,0.09400387108325958
717,0.4649075120687485
718,0.3308219462633133
719,0.053859103471040726
720,0.10609869286417961
721,0.6074496805667877
722,0.2203156277537346
723,0.07382280752062798
724,0.18076124787330627
725,0.07107143849134445
726,0.07836670055985451
727,0.08363840728998184
728,0.15974999591708183
729,0.4768206924200058
730,0.0644121840596199
731,0.14254866540431976
732,0.6725199222564697
733,0.31856973469257355
734,0.28608059883117676
735,0.03696941211819649
736,0.14144989103078842
737,0.04967736452817917
738,0.11589270830154419
739,0.34364137053489685
740,0.42418476939201355
741,0.12084871903061867
742,0.4355914741754532
743,0.1360858976840973
744,0.09894637390971184
745,0.1432606354355812
746,0.15322091430425644
747,0.21021056920289993
748,0.07858659327030182
749,0.6385401785373688
750,0.26678596436977386
751,0.10809416323900223
752,0.04867403209209442
753,0.15791403502225876
754,0.08728722110390663
755,0.21660463511943817
756,0.08269539475440979
757,0.15432292222976685
758,0.053135400637984276
759,0.09825470298528671
760,0.2761918604373932
761,0.730370044708252
762,0.09159177541732788
763,0.04056578874588013
764,0.11120866611599922
765,0.1892850026488304
766,0.17081334441900253
767,0.219618059694767
768,0.18685626238584518
769,0.0693390853703022
770,0.6606685519218445
771,0.31656990945339203
772,0.4791330546140671
773,0.1216953694820404
774,0.07746455818414688
775,0.15999715775251389
776,0.062161291018128395
777,0.33629561960697174
778,0.06360696442425251
779,0.19830407947301865
780,0.4326034486293793
781,0.1199137307703495
782,0.14691223949193954
783,0.1425490342080593
784,0.4244754761457443
785,0.5407297611236572
786,0.09482677280902863
787,0.6846287846565247
788,0.0542039480060339
789,0.7240302264690399
790,0.4358454942703247
791,0.11939642578363419
792,0.3341340720653534
793,0.08977323397994041
794,0.504446804523468
795,0.20936431735754013
796,0.5021834969520569
797,0.6591288447380066
798,0.08349090442061424
799,0.042330002412199974
800,0.3314571678638458
801,0.2169250175356865
802,0.0616568960249424
803,0.48980772495269775
804,0.2827184200286865
805,0.12745557725429535
806,0.13938384130597115
807,0.18816615641117096
808,0.44834157824516296
809,0.3634776622056961
810,0.07715381681919098
811,0.16592919826507568
812,0.1178174577653408
813,0.2981492877006531
814,0.14045480266213417
815,0.056302834302186966
816,0.20077314972877502
817,0.08038945123553276
818,0.2964676320552826
819,0.28516411781311035
820,0.11600116640329361
821,0.8205976486206055
822,0.04081851802766323
823,0.779362678527832
824,0.049191536381840706
825,0.05765909142792225
826,0.37214697897434235
827,0.027147138491272926
828,0.25444789230823517
829,0.2511909455060959
830,0.17252399027347565
831,0.25782856345176697
832,0.11608217284083366
833,0.4279079735279083
834,0.1627826690673828
835,0.17310884594917297
836,0.1055716909468174
837,0.04390186071395874
838,0.34001724421977997
839,0.7681564092636108
840,0.09857138246297836
841,0.06050551123917103
842,0.6729572117328644
843,0.6056380271911621
844,0.11672180891036987
845,0.2875678837299347
846,0.1335422322154045
847,0.5548093616962433
848,0.5187413990497589
849,0.31310923397541046
850,0.10943417623639107
851,0.08676568418741226
852,0.5798477530479431
853,0.6149099767208099
854,0.11958924308419228
855,0.09561130031943321
856,0.20665228366851807
857,0.07937262579798698
858,0.07115713506937027
859,0.12368640676140785
860,0.3936985433101654
861,0.13848260417580605
862,0.29401806741952896
863,0.0595339797437191
864,0.1924794241786003
865,0.035247244872152805
866,0.39262256026268005
867,0.2567434161901474
868,0.0437786802649498
869,0.5599614083766937
870,0.6570633351802826
871,0.3064780831336975
872,0.07064707204699516
873,0.21551134437322617
874,0.11400632187724113
875,0.07147187367081642
876,0.16917015612125397
877,0.09711664915084839
878,0.0732727199792862
879,0.31518319249153137
880,0.2135067880153656
881,0.28629374504089355
882,0.1621760129928589
883,0.21676328778266907
884,0.05917925201356411
885,0.080082718282938
886,0.5858329832553864
887,0.03415128029882908
888,0.159170463681221
889,0.09739353880286217
890,0.06408931501209736
891,0.5017895400524139
892,0.21003024280071259
893,0.07540685683488846
894,0.0974171943962574
895,0.08131713420152664
896,0.049868471920490265
897,0.23524265736341476
898,0.22221878916025162
899,0.3553188443183899
900,0.09066911041736603
901,0.48889757692813873
902,0.26499491184949875
903,0.3420563042163849
904,0.06610822677612305
905,0.2233131378889084
906,0.09101281687617302
907,0.2864442467689514
908,0.125266894698143
909,0.3913027048110962
910,0.20127956569194794
911,0.3824688047170639
912,0.3087279349565506
913,0.589146226644516
914,0.40553614497184753
915,0.41690388321876526
916,0.6602822542190552
917,0.4722554683685303
918,0.18723506480455399
919,0.2991304099559784
920,0.42264071106910706
921,0.42152680456638336
922,0.6652259528636932
923,0.400572806596756
924,0.12435518577694893
925,0.2710659056901932
926,0.3614644855260849
927,0.17222782969474792
928,0.19172585010528564
929,0.21183643490076065
930,0.13161886855959892
931,0.10947894304990768
932,0.11272475123405457
933,0.21125690639019012
934,0.03657797910273075
935,0.15200188010931015
936,0.05392589792609215
937,0.4046533703804016
938,0.21696920692920685
939,0.20838671922683716
940,0.23728665709495544
941,0.3290788382291794
942,0.03581714630126953
943,0.5318010449409485
944,0.5600592195987701
945,0.2880806475877762
946,0.1263376995921135
947,0.2300981879234314
948,0.06004681810736656
949,0.041168563067913055
950,0.08065927028656006
951,0.45414069294929504
952,0.08363018929958344
953,0.4385502338409424
954,0.21428131312131882
955,0.6432972848415375
956,0.0539711806923151
957,0.1304851695895195
958,0.24739375710487366
959,0.058806974440813065
960,0.4901781380176544
961,0.04662386514246464
962,0.33872751891613007
963,0.2375522404909134
964,0.029179138131439686
965,0.11087600886821747
966,0.14876434952020645
967,0.36829929053783417
968,0.16415197402238846
969,0.3859715163707733
970,0.132159523665905
971,0.3469824343919754
972,0.07386966794729233
973,0.43386299908161163
974,0.21226492524147034
975,0.2762773111462593
976,0.4789373576641083
977,0.07926184311509132
978,0.052813272923231125
979,0.23434051871299744
980,0.09996366873383522
981,0.39037954807281494
982,0.4725427180528641
983,0.17976811528205872
984,0.041344234719872475
985,0.37619225680828094
986,0.02857025247067213
987,0.044589532539248466
988,0.1726928949356079
989,0.22782545536756516
990,0.07982341945171356
991,0.5854461491107941
992,0.17082421481609344
993,0.5080842524766922
994,0.08184971287846565
995,0.15837735682725906
996,0.05473903566598892
997,0.5773467719554901
998,0.3449799120426178
999,0.28401197493076324
1000,0.07343480363488197
1001,0.41111837327480316
1002,0.1030263788998127
1003,0.25042861700057983
1004,0.07317252457141876
1005,0.5201292335987091
1006,0.06853852793574333
1007,0.06753486394882202
1008,0.09705348312854767
1009,0.5163267552852631
1010,0.25764000415802
1011,0.2704259902238846
1012,0.31181637942790985
1013,0.05834398418664932
1014,0.4324965924024582
1015,0.6661983132362366
1016,0.23605842143297195
1017,0.12597524002194405
1018,0.13683978468179703
1019,0.4963546544313431
1020,0.05794998072087765
1021,0.11023683473467827
1022,0.247027188539505
1023,0.7275332510471344
1024,0.2754797637462616
1025,0.34635256230831146
1026,0.1688399240374565
1027,0.03140916209667921
1028,0.5183044224977493
1029,0.03854911029338837
1030,0.4178456962108612
1031,0.027740828692913055
1032,0.3850485384464264
1033,0.16994698345661163
1034,0.5491008758544922
1035,0.3670139014720917
1036,0.037071673199534416
1037,0.23203354328870773
1038,0.10146413370966911
1039,0.09233896434307098
1040,0.3840141296386719
1041,0.2316320613026619
1042,0.21762052178382874
1043,0.477580189704895
1044,0.10909382253885269
1045,0.14555031061172485
1046,0.31535787880420685
1047,0.06215021759271622
1048,0.03757522627711296
1049,0.19436878710985184
1050,0.03264483902603388
1051,0.1609935313463211
1052,0.3235170841217041
1053,0.21277395635843277
1054,0.11437010765075684
1055,0.06559601239860058
1056,0.7233416140079498
1057,0.10933482646942139
1058,0.18809009343385696
1059,0.11716870218515396
1060,0.5092504620552063
1061,0.6245588064193726
1062,0.07490871101617813
1063,0.09601634368300438
1064,0.10864122584462166
1065,0.3377385884523392
1066,0.1876353770494461
1067,0.15030474215745926
1068,0.19591912627220154
1069,0.3047272562980652
1070,0.30120255053043365
1071,0.053923895582556725
1072,0.2379530742764473
1073,0.02767776418477297
1074,0.09609412401914597
1075,0.0568372868001461
1076,0.09368320554494858
1077,0.13622812926769257
1078,0.16999217122793198
1079,0.06814660131931305
1080,0.3692075163125992
1081,0.04504906199872494
1082,0.42070533335208893
1083,0.1562909483909607
1084,0.6048206686973572
1085,0.5982412099838257
1086,0.21411895751953125
1087,0.051170893013477325
1088,0.5229873657226562
1089,0.3731127679347992
1090,0.049367355182766914
1091,0.13410187512636185
1092,0.05092323198914528
1093,0.12610111385583878
1094,0.0840892344713211
1095,0.4256768226623535
1096,0.06353995203971863
1097,0.17245788127183914
1098,0.2722530886530876
1099,0.26672638207674026
1100,0.7735012173652649
1101,0.1284848004579544
1102,0.04294717125594616
1103,0.16989121586084366
1104,0.6286745965480804
1105,0.23187247663736343
1106,0.622037410736084
1107,0.28765812516212463
1108,0.4608881324529648
1109,0.48527680337429047
1110,0.04831664822995663
1111,0.6069329679012299
1112,0.45798778533935547
1113,0.22072647511959076
1114,0.26097653806209564
1115,0.7891740500926971
1116,0.03953781723976135
1117,0.16856908053159714
1118,0.5340479612350464
1119,0.7711196541786194
1120,0.04231325350701809
1121,0.6036941707134247
1122,0.06803173571825027
1123,0.27693796157836914
1124,0.3670375645160675
1125,0.24854805320501328
1126,0.46137136220932007
1127,0.26834836602211
1128,0.4554279297590256
1129,0.15689469128847122
1130,0.0451991893351078
1131,0.24649016559123993
1132,0.3643779754638672
1133,0.028324102982878685
1134,0.6164285242557526
1135,0.13248013705015182
1136,0.41480571031570435
1137,0.12986793369054794
1138,0.15216618031263351
1139,0.24363291263580322
1140,0.13258006796240807
1141,0.6793971061706543
1142,0.09179875254631042
1143,0.5845578610897064
1144,0.025552709586918354
1145,0.1964292824268341
1146,0.14701180905103683
1147,0.03739882633090019
1148,0.05947788245975971
1149,0.06911496631801128
1150,0.03117692843079567
1151,0.06057078763842583
1152,0.2920519709587097
1153,0.1733567789196968
1154,0.5957106947898865
1155,0.2466219812631607
1156,0.11020677536725998
1157,0.4824313819408417
1158,0.1599230319261551
1159,0.21052168309688568
1160,0.03294123988598585
1161,0.46231721341609955
1162,0.2120484858751297
1163,0.05266153812408447
1164,0.18716764450073242
1165,0.2280173972249031
1166,0.24950113892555237
1167,0.675022691488266
1168,0.22123533487319946
1169,0.20641494542360306
1170,0.07907559722661972
1171,0.23719020932912827
1172,0.22315961867570877
1173,0.3687438368797302
1174,0.6847596168518066
1175,0.8314858675003052
1176,0.08223884552717209
1177,0.2189278081059456
1178,0.8752629160881042
1179,0.09742706269025803
1180,0.2420801818370819
1181,0.7812433838844299
1182,0.06232682801783085
1183,0.31501585245132446
1184,0.029521385207772255
1185,0.4071170687675476
1186,0.6850352585315704
1187,0.060136960819363594
1188,0.058196716010570526
1189,0.3278622329235077
1190,0.3281228244304657
1191,0.19932398200035095
1192,0.39241553843021393
1193,0.28716816008090973
1194,0.06709120236337185
1195,0.06547245383262634
1196,0.05419943481683731
1197,0.27899397909641266
1198,0.6743428111076355
1199,0.2920225262641907
1200,0.0802522748708725
1201,0.2864726483821869
1202,0.24643530696630478
1203,0.0462422389537096
1204,0.45859886705875397
1205,0.19317090511322021
1206,0.5108106732368469
1207,0.49389176070690155
1208,0.5855100452899933
1209,0.21839746832847595
1210,0.12548420578241348
1211,0.3056022971868515
1212,0.278140164911747
1213,0.16386078298091888
1214,0.0418860986828804
1215,0.263109028339386
1216,0.42083102464675903
1217,0.36870843172073364
1218,0.04057736694812775
1219,0.040001148357987404
1220,0.26468563079833984
1221,0.09636533260345459
1222,0.4104687124490738
1223,0.06459042802453041
1224,0.24221403896808624
1225,0.5386180877685547
1226,0.14149558544158936
1227,0.16608552634716034
1228,0.19435591250658035
1229,0.059035006910562515
1230,0.24626825749874115
1231,0.38340212404727936
1232,0.3924994617700577
1233,0.09361725300550461
1234,0.5429697334766388
1235,0.2637976258993149
1236,0.14718857780098915
1237,0.2307732254266739
1238,0.514888197183609
1239,0.19381169229745865
1240,0.07088711485266685
1241,0.30103355646133423
1242,0.46719419956207275
1243,0.13016806542873383
1244,0.15014797449111938
1245,0.12243374809622765
1246,0.12876563146710396
1247,0.16195540875196457
1248,0.456418514251709
1249,0.46869365870952606
1250,0.07151633501052856
1251,0.15879962593317032
1252,0.03794236481189728
