id,target
388,0.09366145361077129
389,0.5262799131521161
390,0.08053726305914428
391,0.46753154037983435
392,0.18660650879795213
393,0.18497684510328644
394,0.09815416925327382
395,0.08257573474643129
396,0.10998008265040905
397,0.21551804493372956
398,0.44278751354886575
399,0.18737939520637953
400,0.11791876164751469
401,0.14232783906554414
402,0.09389047185952175
403,0.08941566274502803
404,0.15032812081109387
405,0.10150627936298219
406,0.12910240525060113
407,0.1267348689664587
408,0.26674962794164786
409,0.46653164645954154
410,0.6684117431076383
411,0.73961427887262
412,0.2267107308725252
413,0.6853140953782915
414,0.0761699286876958
415,0.12379979190146943
416,0.09830802842935224
417,0.1735713760569154
418,0.2972341157002437
419,0.08172230248962631
420,0.2554365568407695
421,0.18914582992095327
422,0.23952440597994729
423,0.4158691832878598
424,0.22641314439315222
425,0.8606554979018397
426,0.17730227392135292
427,0.27418660127778394
428,0.7876137237721926
429,0.10059554962078761
430,0.12767431579988006
431,0.09253558109314065
432,0.5305658410025446
433,0.25757022079189595
434,0.43507613800001904
435,0.29356935381421095
436,0.17521736727473464
437,0.8699931709193063
438,0.11253403294688094
439,0.18188175844108134
440,0.13163058220576274
441,0.3428329443451729
442,0.10293592698066927
443,0.11991613443622133
444,0.08626417055675344
445,0.08174238392088554
446,0.2185849545557941
447,0.16091639495742988
448,0.07809829689835333
449,0.1560681629367305
450,0.07328246082002586
451,0.4263812026286061
452,0.24425315097949626
453,0.09848220696514491
454,0.23269844535528444
455,0.10670229315712622
456,0.16963356227969373
457,0.13626038269999238
458,0.17445536104563622
459,0.09699986149413077
460,0.14898968984911812
461,0.4904566181264544
462,0.6819809749907899
463,0.6033434543147344
464,0.28757920862362013
465,0.6245139708424756
466,0.09165484865939111
467,0.16190313616884727
468,0.15143125071476224
469,0.08464857871908103
470,0.08828982784905
471,0.09305541073382366
472,0.3122114234280946
473,0.22592415554042303
474,0.10151485032916042
475,0.09891711064018169
476,0.24069847721010942
477,0.12011241337380528
478,0.07522403208768556
479,0.2724736248928465
480,0.2645917666838499
481,0.6584822268167243
482,0.23329617343179038
483,0.08859285643193655
484,0.17141076491483795
485,0.0765281706807046
486,0.13869808266166636
487,0.12416846691144622
488,0.30038217792848493
489,0.18281268056688965
490,0.1278077024896572
491,0.09061248349324183
492,0.08535235431779184
493,0.0863978320322771
494,0.1356991043657808
495,0.15653336964032735
496,0.1771261839987655
497,0.4661726062480813
498,0.08013719125398894
499,0.16263681525784834
500,0.19277054887751144
501,0.11513801679761297
502,0.13805533825263552
503,0.07860312406562633
504,0.5934657566227951
505,0.24626326837444548
506,0.08895101939463987
507,0.07756906021098309
508,0.8046718176184566
509,0.1912480606269043
510,0.40236421930900995
511,0.32366982412255857
512,0.21411992348399667
513,0.22672237124365904
514,0.1612488377518232
515,0.3173571593223407
516,0.19611149635811698
517,0.09257983089416752
518,0.09805699858884728
519,0.23627385656823072
520,0.09106567673091644
521,0.3984215873499911
522,0.07513679922530164
523,0.6117848652818032
524,0.07750816151276378
525,0.21282303099370647
526,0.09199509207043378
527,0.4306375325587025
528,0.30408818426278794
529,0.5780291163114295
530,0.45996224022730037
531,0.18755851099831164
532,0.12233475930752502
533,0.19695830680772414
534,0.10311033407159413
535,0.0823544509912708
536,0.20789781146992461
537,0.16978175598392575
538,0.31078749726162913
539,0.19190212653407224
540,0.618042880267547
541,0.08042922099023375
542,0.27527150807955747
543,0.10173217849736943
544,0.0933383350349575
545,0.1412345733119891
546,0.07164796317037898
547,0.08881218568271534
548,0.11476689911137654
549,0.5482741601196032
550,0.589459166389324
551,0.3359067107115725
552,0.20266222929029012
553,0.183592634793985
554,0.4203899816378834
555,0.20176017221482856
556,0.08062856862800367
557,0.0770390310802288
558,0.21468351370999028
559,0.09075383780941804
560,0.09470363717990055
561,0.0768405031649606
562,0.07402822649462232
563,0.09176392331123984
564,0.3544190100549309
565,0.07865435698353063
566,0.12411516797334174
567,0.16293018187960429
568,0.22602983117102
569,0.53391794437073
570,0.125016035223184
571,0.07278517029872145
572,0.12467211926363425
573,0.08268529718972005
574,0.38751699878600665
575,0.15257828187615857
576,0.17519107506653592
577,0.09774164693263517
578,0.25037191226891053
579,0.13744440335880234
580,0.09047781625152514
581,0.08910645093384915
582,0.07655644151559679
583,0.20420287360429126
584,0.6777167067336636
585,0.4909770875715356
586,0.23326463606220996
587,0.15996843986828366
588,0.18037216437328807
589,0.12178163771740275
590,0.6020880476148034
591,0.07607771265843288
592,0.10234512167631982
593,0.4508014313570218
594,0.3244166627515399
595,0.0840763237554609
596,0.2752321767765522
597,0.09037600804072476
598,0.11820489235654562
599,0.21653746103595506
600,0.21162694900336876
601,0.14732690396745474
602,0.11344507289341248
603,0.2694147202468534
604,0.25118959360136023
605,0.3198703201134492
606,0.12389867443456622
607,0.3121981264582387
608,0.5461021331974549
609,0.0788152134724114
610,0.43593669707581684
611,0.09685174331323387
612,0.14749907688026026
613,0.08585030678545363
614,0.17420926067642575
615,0.31695973741133066
616,0.08863742705036964
617,0.09258401773220273
618,0.1869828563435142
619,0.5752235408757406
620,0.11861239938756409
621,0.14399921877274374
622,0.08266424055451498
623,0.18207536707738708
624,0.07587382384743216
625,0.1462917385172882
626,0.07477455129664864
627,0.1625775705839153
628,0.8341996013158827
629,0.11403265782661762
630,0.09210222174897015
631,0.20000499013255402
632,0.07921843337912012
633,0.18139313347999414
634,0.12828209169286325
635,0.11337995818869923
636,0.4880379623128906
637,0.10528918091190223
638,0.13417592106159945
639,0.12203498631484463
640,0.19671953142878112
641,0.12444284983336419
642,0.79632244466154
643,0.1009707583932646
644,0.14930103283743604
645,0.5364708645635088
646,0.8398278295502071
647,0.08518505344806025
648,0.23626248613592646
649,0.3247428076025595
650,0.14254737732395167
651,0.09790093577848968
652,0.4199502616638445
653,0.09603555772214428
654,0.4624569083188735
655,0.09402285917079693
656,0.15493091982511384
657,0.5606816341572253
658,0.2813882878071798
659,0.3611272948068793
660,0.09900727844914019
661,0.19735604331491619
662,0.19652354055390936
663,0.17766615796806187
664,0.13858735475659612
665,0.08760620140859272
666,0.5336951669264594
667,0.13649461317229852
668,0.510906763799007
669,0.4365154849577741
670,0.08934314741214817
671,0.22250757019990156
672,0.37488984923901875
673,0.08105916286248263
674,0.08357103601162949
675,0.1920115670923486
676,0.12298598969556816
677,0.425584187208257
678,0.0870241953816493
679,0.3568266845427601
680,0.09261494052009048
681,0.12922240854962988
682,0.21729430303610064
683,0.5450417648591572
684,0.1713901175988363
685,0.696644435550195
686,0.1518973794950557
687,0.16389308197993285
688,0.16212534363440778
689,0.0895659959374352
690,0.2332362631926398
691,0.3957563604225711
692,0.0747689126918624
693,0.2561748825481077
694,0.08611227666873554
695,0.14749148513251145
696,0.3256885765592263
697,0.17941270778665813
698,0.08257559558114455
699,0.4356530861470078
700,0.41574894481549585
701,0.18516597529152284
702,0.18662725031274455
703,0.6100481740640293
704,0.42205675627512623
705,0.275383654840838
706,0.07404996734012492
707,0.16809869274457714
708,0.29442437241408037
709,0.2586016221786389
710,0.5301555350004308
711,0.6330741975932835
712,0.19422093764601125
713,0.11933884745142515
714,0.26477085018860347
715,0.09735253000665732
716,0.22427977891994114
717,0.07212393984417849
718,0.26099363759633876
719,0.1482109771246097
720,0.0931347895734678
721,0.09777041262790932
722,0.08691287405226697
723,0.16884698601222964
724,0.7430695062385607
725,0.21869664314756118
726,0.09707154902695639
727,0.2992144826992826
728,0.08900829477180514
729,0.07243837696614151
730,0.10944099155214268
731,0.20718077583729638
732,0.11875174845296914
733,0.12835008368974088
734,0.10959920911818488
735,0.08160399681623602
736,0.4148493673496947
737,0.08981469607674593
738,0.09901655304053612
739,0.0950455921024588
740,0.4814273315643156
741,0.6464920148958725
742,0.3627696178850981
743,0.19980386032289602
744,0.11853278618303806
745,0.10546249003075044
746,0.429864249185142
747,0.5194948421185166
748,0.0846322035302288
749,0.3126447325622394
750,0.09941981217657565
751,0.17805180744231158
752,0.2063408346656389
753,0.10551241723295479
754,0.0834816930422649
755,0.08840599702176187
756,0.3386886832801109
757,0.1647473575636981
758,0.24236946909600054
759,0.8865341650163137
760,0.21732172155904275
761,0.10056034058486112
762,0.17310078243882365
763,0.34135230240019354
764,0.1233188138606077
765,0.157103874424773
766,0.08176081729081609
767,0.06994382635582957
768,0.6898199794254782
769,0.1228409415829838
770,0.08242848719360875
771,0.1476826255652707
772,0.686097644094023
773,0.08390611332030466
774,0.24276650004801134
775,0.088042551481971
776,0.19914144637259684
777,0.08172429353903876
778,0.5532193241410628
779,0.11013806486449168
780,0.08180171099150263
781,0.08927628580092821
782,0.39395013171160365
783,0.08612286641515286
784,0.415685235162829
785,0.07601180663008414
786,0.09591592650415971
787,0.19242474421258401
788,0.20910209992893025
789,0.1514876694662863
790,0.12527150848277605
791,0.7079117113599328
792,0.2749091547749502
793,0.23209553433906424
794,0.1088579643623405
795,0.8353108789969369
796,0.13021405503742065
797,0.07742768197239605
798,0.08294456241242637
799,0.09177120974839283
800,0.1638769935140409
801,0.1299838320007063
802,0.1099946458484641
803,0.09711813589181512
804,0.12461208930183507
805,0.10315879713443359
806,0.11053529339106016
807,0.37751287550157947
808,0.0888959040762262
809,0.6165555888615273
810,0.13561799688921827
811,0.2989759798956837
812,0.7287210982809406
813,0.11617657356240271
814,0.48145188265370026
815,0.5428878430930238
816,0.16166135457011976
817,0.18325010820264476
818,0.32284098082036466
819,0.0977128094148873
820,0.09500945876510561
821,0.16266883302264204
822,0.5078558225815734
823,0.08975067745449175
824,0.3686924434033896
825,0.19736015181604816
826,0.0726115311260579
827,0.10579968387504912
828,0.15151548851725016
829,0.41250644743149617
830,0.15187767514183442
831,0.271023610960768
832,0.1766470771986802
833,0.07556240497036855
834,0.6139205462062096
835,0.35097409540903013
836,0.0891981573451048
837,0.0754105331580104
838,0.3188583936248272
839,0.10949861141978795
840,0.10852488207439764
841,0.35226272875865794
842,0.1729362225663277
843,0.13135535393225564
844,0.19221415719625892
845,0.1939791363144497
846,0.3844321491732932
847,0.10511649220058641
848,0.10495627892605017
849,0.0894451051081086
850,0.8342036958274875
851,0.6152059442499697
852,0.11239184845538785
853,0.15764097378857903
854,0.5923106437905794
855,0.1445362268943407
856,0.2247666427430953
857,0.10318159797806442
858,0.12680016626610718
859,0.8850632035681283
860,0.09661514274706105
861,0.07658147537092204
862,0.29701085839106395
863,0.18477285906668503
864,0.4290055573531053
865,0.09658619836484496
866,0.24535116410716742
867,0.5210534503730423
868,0.5623676682452229
869,0.6070843337815502
870,0.08494864385743606
871,0.11407337058795682
872,0.1255330577219917
873,0.5486976558997616
874,0.1850676004072948
875,0.08401946581138311
876,0.496685060911064
877,0.1261563988366597
878,0.6748440438545613
879,0.12376597944223265
880,0.47423419416246093
881,0.07642430584226854
882,0.1251776139929927
883,0.08994165708597583
884,0.1993016236734942
885,0.4102339034242941
886,0.718637800167374
887,0.07437776630786615
888,0.08276827674871809
889,0.6804422628519499
890,0.16056861034118827
891,0.08650330215894686
892,0.09657619123131932
893,0.07639401066164969
894,0.4410478024394379
895,0.09645854551473171
896,0.1265401724106466
897,0.7100198592613105
898,0.07272953613688161
899,0.08460353038550573
900,0.10464365012481895
901,0.11842066679307903
902,0.21361894893424865
903,0.09761158093520139
904,0.14283599693833682
905,0.5714621919527517
906,0.7084620524973313
907,0.14494710955548906
908,0.5672536895336743
909,0.13519951259502028
910,0.08197809751252566
911,0.13598831531206637
912,0.4758103729663842
913,0.38299091067855984
914,0.09897527959517875
915,0.09258368036520251
916,0.0837723306023282
917,0.16261651421547096
918,0.10693947514971545
919,0.616815067739441
920,0.36177179787141395
921,0.4303655237156455
922,0.10284305894847984
923,0.13287759362631574
924,0.07589772394115363
925,0.23172753101364857
926,0.7792638972857238
927,0.22689951392400542
928,0.19536062379048463
929,0.11399463858241565
930,0.12164694440379932
931,0.18565429809710007
932,0.3317587297802603
933,0.12091660460458066
934,0.1401960713766437
935,0.5130182144788168
936,0.3434915492826307
937,0.09203988056245266
938,0.09914840866575841
939,0.25762819532573444
940,0.20743754737912476
941,0.1224442934770235
942,0.25833137288776975
943,0.08328579758670165
944,0.23764169991042988
945,0.19694967418422024
946,0.34795007553329976
947,0.6334753089971525
948,0.12099865614311237
949,0.0736475047265488
950,0.16000949301886813
951,0.21630683615487623
952,0.12754359469280688
953,0.5055021019833537
954,0.5497398635097245
955,0.11430223156276537
956,0.6292881176088128
957,0.09426441513472769
958,0.11144688043892231
959,0.08914254298737943
960,0.1326170733209642
961,0.09150825626606042
962,0.17745566126349888
963,0.12163029541765646
964,0.11629566126689096
965,0.183241628474678
966,0.08602745740518272
967,0.2579618131023089
968,0.07776365498652833
969,0.11505441756146628
970,0.3699467514495906
971,0.07418170842915996
972,0.24814876658731413
973,0.07361428945005606
974,0.131010136718036
975,0.11233531210341957
976,0.35500034317703577
977,0.090136761015297
978,0.11486274747338575
979,0.11694828305123015
980,0.10569419871613954
981,0.14172811807264085
982,0.10627994918949883
983,0.08591689357180685
984,0.08682850363954325
985,0.08451707362436933
986,0.6992914788545399
987,0.10467521349002522
988,0.1566066054504968
989,0.35001172795672497
990,0.20974893172735237
991,0.7449008591458862
992,0.10407480519284411
993,0.07208619228574606
994,0.07736688400667563
995,0.7696608140271457
996,0.1593702203655498
997,0.3465975106427367
998,0.8116441024595202
999,0.12526756200671868
1000,0.09770466594039731
1001,0.30248084944435166
1002,0.17087667939207332
1003,0.10460141974241234
1004,0.10340934233601129
1005,0.294657826639753
1006,0.0921979868770713
1007,0.18155115786920772
1008,0.11763452192481086
1009,0.07478477815964012
1010,0.18472273183520352
1011,0.1252654648256595
1012,0.11558452913726373
1013,0.09775929232768345
1014,0.10138993023039632
1015,0.22131488818222034
1016,0.07934050216523719
1017,0.1793311866915025
1018,0.21481219040741437
1019,0.09218407605358732
1020,0.3690730770462756
1021,0.20136511434726354
1022,0.08071879614046204
1023,0.5030837564788625
1024,0.6976347059701336
1025,0.14822002485496572
1026,0.34174103837610076
1027,0.25624573273102846
1028,0.11345287973897569
1029,0.10553893939066633
1030,0.11173177703502572
1031,0.3599769323658741
1032,0.6595274077996748
1033,0.0926178766644689
1034,0.10815926108302619
1035,0.10554548624780977
1036,0.2132369369317051
1037,0.11028123145722293
1038,0.10607738200145178
1039,0.2688454194293349
1040,0.10427940121576765
1041,0.0708697027250179
1042,0.2344904009857585
1043,0.3369676940586688
1044,0.084841070601537
1045,0.11501797731221579
1046,0.16868476168414062
1047,0.11156425301605098
1048,0.30205824709043677
1049,0.6609391910803609
1050,0.14087028616419386
1051,0.08146322463729146
1052,0.8357851997439161
1053,0.27895585321449834
1054,0.2734581365788052
1055,0.5547427297090413
1056,0.6249182500869863
1057,0.41885086631011587
1058,0.6955150019731827
1059,0.11242005869746817
1060,0.14586905747018156
1061,0.07852619692240194
1062,0.2835634879200566
1063,0.11662280960577316
1064,0.51853929657432
1065,0.2301817811504042
1066,0.11778509541653075
1067,0.1741538543123217
1068,0.0956060374989631
1069,0.08152886079671819
1070,0.1645673038875239
1071,0.13177605914425636
1072,0.8928409696002025
1073,0.26714309823732085
1074,0.10116884804662184
1075,0.11523367613494694
1076,0.14988630280831478
1077,0.7552285385428894
1078,0.1665997739104896
1079,0.09179706443973651
1080,0.08013205781410851
1081,0.6177014340440724
1082,0.10553895601420543
1083,0.5247690953107024
1084,0.2995007954951504
1085,0.16244585134272582
1086,0.6434815826566836
1087,0.07583074547530654
1088,0.07483353911880045
1089,0.365294321013131
1090,0.1344389889552179
1091,0.08325694315639645
1092,0.7534482513628441
1093,0.1681484613968869
1094,0.11309220453405881
1095,0.08420760859502358
1096,0.16586477469642455
1097,0.7177712500274389
1098,0.38341712406181044
1099,0.0774574163737384
1100,0.680730639382376
1101,0.08506734632963912
1102,0.11097023866707204
1103,0.07678156849282805
1104,0.17735474891473224
1105,0.4997024864821897
1106,0.14757365582400314
1107,0.4526620786101408
1108,0.09969383708584602
1109,0.23846838388578168
1110,0.2037329313208352
1111,0.158088902095536
1112,0.620011615176136
1113,0.1836983526098789
1114,0.28312570009319665
1115,0.14315937831447198
1116,0.1877681683480968
1117,0.08072358111996407
1118,0.09884603542255783
1119,0.2254784060869895
1120,0.14613197094300032
1121,0.08161732121769504
1122,0.086616740921644
1123,0.18904838851069145
1124,0.41324723688060905
1125,0.08767614543280047
1126,0.07739069854241018
1127,0.18837691584258737
1128,0.09810450263009071
1129,0.18108990505020547
1130,0.07744282964225613
1131,0.11890705880779513
1132,0.37362807853989083
1133,0.10908804176566969
1134,0.33015419731121703
1135,0.6097926537883697
1136,0.08138167757891214
1137,0.33269511748777475
1138,0.45159487288759037
1139,0.10090616341420533
1140,0.15280478749621706
1141,0.38458705786107145
1142,0.21671834908071932
1143,0.14554704874231883
1144,0.07712966083491496
1145,0.11658847905910574
1146,0.4580631638648133
1147,0.09248759543356445
1148,0.24205929574721663
1149,0.3358086485672289
1150,0.09937573820388107
1151,0.08794789143938371
1152,0.6399511812538385
1153,0.07388519907714619
1154,0.24737041963087142
1155,0.13121640264924256
1156,0.2537459910997967
1157,0.8223021592297229
1158,0.561590255947523
1159,0.13235544874382313
1160,0.4967146582474923
1161,0.261563697206809
1162,0.1424070078651549
1163,0.10377470805208498
1164,0.08595979832858268
1165,0.09038485105780773
1166,0.15123581138234393
1167,0.2580833931039651
1168,0.19871734639756367
1169,0.6707652409348684
1170,0.28029832404610966
1171,0.2525057988570889
1172,0.3784862652232332
1173,0.436025736798511
1174,0.07999561597358017
1175,0.15787988194942118
1176,0.11202308604356126
1177,0.12060256514074386
1178,0.12070247461455173
1179,0.07392341173273986
1180,0.16677161888586942
1181,0.14638967271344405
1182,0.1421756296121251
1183,0.21681165099976665
1184,0.30864804861459216
1185,0.1255312540048048
1186,0.08523958002682748
1187,0.10443112801029729
1188,0.2096538850984703
1189,0.09911169765131782
1190,0.13350584776649865
1191,0.14311772113831417
1192,0.08555760309108779
1193,0.264831645411659
1194,0.7188367916865143
1195,0.10130016009093205
1196,0.07858314278340034
1197,0.8388648402069342
1198,0.08290677429995352
1199,0.24701564740240833
1200,0.21275339392755768
1201,0.13246267325553898
1202,0.43043382970016913
1203,0.07792411771722313
1204,0.27400427883495737
1205,0.13260322066674904
1206,0.2632850550700359
1207,0.13400897518590252
1208,0.6439823906740662
1209,0.09005240404743543
1210,0.0962984791278442
1211,0.1436277389159144
1212,0.17504108414338965
1213,0.15448399413810704
1214,0.09678805768503848
1215,0.2038541155682305
1216,0.31952084348818754
1217,0.13011721985746033
1218,0.10431243320887602
1219,0.30433847137614767
1220,0.27866001794578266
1221,0.22618081655249325
1222,0.1197918252429826
1223,0.07934375173741144
1224,0.071859268614076
1225,0.20601916282765093
1226,0.12941611615906332
1227,0.19030873568457965
1228,0.3936609331137178
1229,0.21602603119149502
1230,0.1624235902061921
1231,0.3125202775826457
1232,0.08242912487020325
1233,0.16412455505703316
1234,0.1446387688967937
1235,0.3807269244444608
1236,0.3430236959446946
1237,0.20244857881845532
1238,0.16604429247111577
1239,0.07505892520307939
1240,0.2799640724219581
1241,0.08461922258474303
1242,0.11980500935271633
1243,0.10617783149522333
1244,0.09821142919636826
1245,0.09580915851547657
1246,0.7834778492938235
1247,0.5919471508191434
1248,0.43287949699330985
1249,0.5382951843401298
1250,0.138766494145448
1251,0.07931307323497373
1252,0.35314941338009925
1253,0.3616868918356942
