id,target
162,0.3192408696586143
163,0.14404053554378438
164,0.5478039561001711
165,0.10624986473152365
166,0.5522554518639855
167,0.353910670300513
168,0.20818933588191177
169,0.7961395914263332
170,0.29316178954436856
171,0.6935522283273995
172,0.2860458486125422
173,0.145663576592107
174,0.09991649672682137
175,0.22685795225861702
176,0.14166953374748487
177,0.3246663668411335
178,0.35168700023159594
179,0.2839537881381398
180,0.2478990347607772
181,0.2576323384448126
182,0.20614995793533789
183,0.05027756956522331
184,0.45347559876788435
185,0.6125003141158862
186,0.30488721831544946
187,0.09473000301082077
188,0.37618310822804585
189,0.3005293867752673
190,0.043186246916984236
191,0.4260520889758489
192,0.44758757732719195
193,0.5476069360018084
194,0.2099257805210316
195,0.10517714671919025
196,0.2885258082921879
197,0.7031491735908563
198,0.46677733067584193
199,0.46017521427057506
200,0.25536895518977026
201,0.19106185610697113
202,0.04840178907022266
203,0.1463708672377954
204,0.2691026001877199
205,0.2496428781542988
206,0.45606781428674803
207,0.634830212566842
208,0.292730342291856
209,0.3035607884477168
210,0.19696300213408752
211,0.27223495547570487
212,0.16069622301330228
213,0.4869558907223926
214,0.19013716651771084
215,0.5128095497655042
216,0.1814290022069019
217,0.17447993919798854
218,0.06437979407939202
219,0.5301081928282849
220,0.12094267251257439
221,0.10410406300535816
222,0.20861420311625628
223,0.11580993703664476
224,0.11958541403138112
225,0.1362497025418012
226,0.34610990309439515
227,0.11258122417630392
228,0.3098770605752963
229,0.21907728703021892
230,0.18658815790841726
231,0.12157104455394911
232,0.3386768946585939
233,0.09731248366572522
234,0.12555415801461334
235,0.1709709003947152
236,0.14590410989718186
237,0.17801289514888718
238,0.5196392481276968
239,0.7813369395692267
240,0.23641643767792647
241,0.06823985784726361
242,0.3615582194330274
243,0.17677662225862265
244,0.2237791530525563
245,0.18918324419001586
246,0.26781691806741187
247,0.21509272736581042
248,0.5220348560271555
249,0.1353307846686252
250,0.20579112916610703
251,0.3134925566630427
252,0.3528103208183269
253,0.2223725879428824
254,0.06483664180343526
255,0.09130969699611563
256,0.07662034160558855
257,0.20228368093474963
258,0.13291745601392932
259,0.613608747175665
260,0.12205657766017856
261,0.15267265368561747
262,0.24581334047602174
263,0.21817191815951673
264,0.3319143576610206
265,0.30904323188533145
266,0.08974554121572641
267,0.10843841263438057
268,0.27299197737520414
269,0.23210515509085716
270,0.1805072461712936
271,0.36558097260090805
272,0.20715196477152859
273,0.3134795491804695
274,0.45810887371764497
275,0.6135119213120606
276,0.07650920654613844
277,0.03443098641136395
278,0.05468693797650435
279,0.06695636921870234
280,0.11792415865762632
281,0.40187646809327243
282,0.07426783222049374
283,0.43247772686471375
284,0.07724505759331965
285,0.1291142126204892
286,0.611302947751333
287,0.1673447142747702
288,0.10726232104238023
289,0.13441078468133122
290,0.7500811341542932
291,0.1364806588933296
292,0.2634312183324635
293,0.4251992203090924
294,0.16793313193206838
295,0.09735483698936602
296,0.7020571402372875
297,0.11892523660467133
298,0.23438436779287047
299,0.06602962116148701
300,0.17709008661898956
301,0.10074417041669885
302,0.2069131736544794
303,0.18362430509714214
304,0.23899290455553857
305,0.2117232298152589
306,0.2744469738855637
307,0.2700673473224795
308,0.12612883590435067
309,0.5576903075619788
310,0.14700509413224339
311,0.08945613526647522
312,0.04980632733178015
313,0.16118272763131883
314,0.17107785137639211
315,0.3900658225160155
316,0.3313106620463102
317,0.5370954193459312
318,0.45844574323636733
319,0.07201991499099687
320,0.4276790466822503
321,0.3488593071414803
322,0.30419225900321056
323,0.08851113740538195
324,0.07973750660536519
325,0.1821682038731757
326,0.31858081305506325
327,0.3844622016803172
328,0.3219252371540777
329,0.5699634674990534
330,0.06081490178837489
331,0.354768081644807
332,0.3639174829026317
333,0.3406439484671192
334,0.19875740099030814
335,0.3188369531331129
336,0.4604939975821217
337,0.3014310610288454
338,0.3668689004548124
339,0.3187352380774165
340,0.2321473145452614
341,0.13839133434596088
342,0.5345227100350053
343,0.21059467246052788
344,0.31170078261129536
345,0.08404882709373819
346,0.6232997633627195
347,0.1516120138581949
348,0.1841216526507465
349,0.17438872301433125
350,0.3491069302948127
351,0.1503228009742204
352,0.166483080946272
353,0.376270381598206
354,0.3202469045664692
355,0.7491742108518986
356,0.1804253964916354
357,0.07039919494888826
358,0.1870238930635389
359,0.2502123342162747
360,0.14849157639458457
361,0.13618640057298836
362,0.48928410581229065
363,0.208813937911058
364,0.05998488297700447
365,0.6283777041407932
366,0.38107265664020956
367,0.6334361185948956
368,0.32213973973857085
369,0.09151142612850979
370,0.28954092622509353
371,0.2252505781218252
372,0.4964819122355596
373,0.23662390370921899
374,0.3232655241105704
375,0.520774369571384
376,0.2058049265773803
377,0.5526841424800152
378,0.05524092616642414
379,0.2141976350585979
380,0.3553119142392208
381,0.4370289833773561
382,0.40498099055273545
383,0.3398419340550144
384,0.19456803999560796
385,0.255615151410457
386,0.061983332993994694
387,0.4254466837095475
388,0.28959433139518376
389,0.3739220604477581
390,0.2503871252991247
391,0.15058959324830273
392,0.08375676347730086
393,0.13729881111129388
394,0.6266564652925248
395,0.23472079573759302
396,0.22108836146901845
397,0.3027073521435522
398,0.20416369484281255
399,0.33793154729220837
400,0.539295895793051
401,0.07528724633951649
402,0.14166550521672827
403,0.2212802585295851
404,0.2524350485120135
405,0.4648742312998121
406,0.49376471945032674
407,0.5537335965716248
408,0.2600378614869675
409,0.5941517445311338
410,0.2980761544953742
411,0.12237839914396723
412,0.44640626131559413
413,0.09853353473197891
414,0.18890782672990375
415,0.15044531819794799
416,0.30385757341147135
417,0.2984712954999331
418,0.22477636095374862
419,0.30607767938231656
420,0.4862214297338159
421,0.18034650881815578
422,0.6313501983432329
423,0.1802859339520034
424,0.3281549029683457
425,0.15944487802685484
426,0.09970855822395375
427,0.1516171403439486
428,0.14325833707573588
429,0.562369223824209
430,0.08180532792081815
431,0.2724889372545811
432,0.47242838983712765
433,0.15457413141788395
434,0.2529967746243118
435,0.12234189307042165
436,0.14915770272647602
437,0.08304816559801545
438,0.22461772166852126
439,0.3022266293428038
440,0.04566328569314791
441,0.0693601073897129
442,0.15371454277428753
443,0.43679546606117897
444,0.22717830507750025
445,0.12048821180150054
446,0.14885964482149397
447,0.2232592647056495
448,0.09912241519189847
449,0.2926153169624981
450,0.13056531853160777
451,0.22512453852061098
452,0.37699983588461883
453,0.305462190279139
454,0.3164738893436221
455,0.29819677676584233
456,0.5991951788412491
457,0.09118661960289887
458,0.3668311482066034
459,0.36646926670923086
460,0.10844921849168881
461,0.5855413254910663
462,0.31804750309034135
463,0.3881082884198791
464,0.6976277963439161
465,0.3402140272332038
466,0.06773830116896665
467,0.3109064247635218
468,0.24340641689493658
469,0.41979953447958585
470,0.14179354102152858
471,0.2510057981746769
472,0.3959317721744273
473,0.33233444440004095
474,0.662745862656046
475,0.28792052151366576
476,0.13188431836195383
477,0.06375365887001276
478,0.07972637232584978
479,0.06714771138243292
480,0.21657281179996227
481,0.5477547934822452
482,0.5027980353059498
483,0.43537245934287255
484,0.13775908082117339
485,0.05260171490779442
486,0.34175591965068297
487,0.05919196109926357
488,0.1619618580976362
489,0.04638685414413584
490,0.4816382363399232
491,0.08733786529345193
492,0.15930187840280532
493,0.27092460035795296
494,0.34130619486165176
495,0.09165739567652298
496,0.15498324628759194
497,0.16730345774653954
498,0.2154845188151882
499,0.35994183301488436
500,0.060889838525012216
501,0.33697238411750235
502,0.4242320097942699
503,0.1872160394056056
504,0.07002009803663627
505,0.21877094033626743
506,0.3758328614028844
507,0.0867674119892578
508,0.7591452013502535
509,0.039951097886669756
510,0.12421938923759265
511,0.17697148846934443
512,0.4757619827218204
513,0.1231287399851885
514,0.14046021418919863
515,0.05936408339177146
516,0.266718833813872
517,0.21147724868065043
518,0.050534401504886944
519,0.14502816404331742
520,0.18593008483016446
521,0.43565102362647523
522,0.10027056164660442
523,0.1260648730935446
524,0.17400276130797382
525,0.3720975275543976
526,0.33385534171919
527,0.23122625733776642
528,0.1672925893590097
529,0.20045840511159824
530,0.5314917007347428
531,0.3239256576981454
532,0.2669957560492577
533,0.21978566965524943
534,0.1658176767552682
535,0.15753747270406793
536,0.04312742858518459
537,0.24942988953256667
538,0.15212135976299515
539,0.13591302860145407
540,0.11895667447995309
541,0.1874092367205386
542,0.08613370142826403
543,0.04696051180270995
544,0.03619646204736448
545,0.3197127684797052
546,0.13954008453544786
547,0.27802032894478945
548,0.2750129377547806
549,0.23198153043712713
550,0.09718200002503928
551,0.1911808250480651
552,0.08178563208669484
553,0.08433903534106094
554,0.1327569452293305
555,0.38818390524689544
556,0.4422205984724158
557,0.39741028583537935
558,0.09212359905375303
559,0.38178861346226306
560,0.12133594634206593
561,0.07635527266175907
562,0.4024990852441782
563,0.06140034280266703
564,0.04648038722916165
565,0.36425044803076495
566,0.09020201224400953
567,0.13508980017157263
568,0.17605755090024977
569,0.5424457094604496
570,0.1058221077526441
571,0.20907924419467547
572,0.15523383285215497
573,0.6709722823135535
574,0.7438530390548397
575,0.4229505499225214
576,0.22921097648111502
577,0.10094373801247881
578,0.18648545400659866
579,0.17817158536113947
580,0.31382179380005437
581,0.27844560311554595
582,0.1262925086232326
583,0.4379839003177668
584,0.3351987752515345
585,0.5709429644974755
586,0.12434598660879534
587,0.14198144659971296
588,0.23209766453819264
589,0.1111263629753252
590,0.06835665502512102
591,0.12622766212962522
592,0.16827579325244904
593,0.2859034513985664
594,0.20583209198179042
595,0.368788016163234
596,0.2545008396099058
597,0.7470100639249946
598,0.2752536005075593
599,0.20466313903585986
600,0.27345941826784503
601,0.3851929137212019
602,0.504798300803763
603,0.058741781930382195
604,0.18869849229012872
605,0.6389204063643525
606,0.43293603569243855
607,0.23147282499439517
608,0.1504796263389363
609,0.10820838019552673
610,0.17703887678740085
611,0.08087803386579048
612,0.3682392740560205
613,0.18614007376093983
614,0.10947191927785331
615,0.41359246093604685
616,0.10830530263238325
617,0.40314125481519236
618,0.22805605204721757
619,0.660808150608767
620,0.1971346562959302
621,0.270240506085971
622,0.0900204729989568
623,0.19803441066106997
624,0.433277416786118
625,0.2762946479207917
626,0.08621585974044914
627,0.37529033431372744
628,0.22670453802652765
629,0.48261121270483154
630,0.09651666133027521
631,0.12321526753464428
632,0.6492204275525978
633,0.16847728062117434
634,0.09726372278969153
635,0.16134901613663755
636,0.4209927213072055
637,0.20522488088354052
638,0.13247076461989057
639,0.13749870363274758
640,0.2779009443021191
641,0.05303612000510362
642,0.34050655700578675
643,0.4715628994239054
644,0.13095899742649464
645,0.09659973028350985
646,0.3790822432955572
647,0.2564774743351729
648,0.1945669825641917
649,0.1518243500016038
650,0.4003286911395041
651,0.07793180415807224
652,0.2407449477175485
653,0.22209904788108964
654,0.18945001030061542
655,0.10005530612714791
656,0.10667814184020394
657,0.5073896218041114
658,0.27960016821697187
659,0.3665002590643026
660,0.16025059807386793
661,0.20121953222164474
662,0.10912434792454208
663,0.07231905223764704
664,0.5809119558521673
665,0.4282782706757051
666,0.07838339358761731
667,0.3391514883361759
668,0.09567702101000977
669,0.05902753850355595
670,0.2742135765878252
671,0.21778084420451937
672,0.721139304372945
673,0.15961347110827728
674,0.28624376476227453
675,0.21207374890301256
676,0.14558588190190996
677,0.0469862529999241
678,0.5729859813879031
679,0.39144029777540323
680,0.5114245533168195
681,0.4560678144588471
682,0.1000565245603059
683,0.7434997186893726
684,0.18011539006204208
685,0.5730804068262727
686,0.4641595227264902
687,0.5089781774438528
688,0.1132566625987438
689,0.4575891968136574
690,0.19830614863179963
691,0.17133763523235437
692,0.1645185686102057
693,0.29542652343466314
694,0.34152280188998685
695,0.502155875747869
696,0.36770666861866996
697,0.34302278225561866
698,0.08170739771163749
699,0.25035375647456776
700,0.0832586252127497
701,0.11610333857769746
702,0.22020022114032678
703,0.1531221275153608
704,0.5591777167275062
705,0.057464925524960804
706,0.37440482382134166
707,0.10826590926598254
708,0.19973562380552023
709,0.30127721964292503
710,0.16400416631878356
711,0.05368701626989632
712,0.5843728631166278
713,0.538320897194367
714,0.23716812942372312
715,0.46207930336895725
716,0.15264413311777836
717,0.46286509199458603
718,0.31908845792780327
719,0.07448580265406265
720,0.16152981266721236
721,0.5401999568733368
722,0.19653703850834456
723,0.10413405129631151
724,0.22764429828035687
725,0.08515898584733789
726,0.12546909705808446
727,0.12347201852413521
728,0.19305403113528252
729,0.44577269677394876
730,0.11548771974749887
731,0.19795763115674925
732,0.6794611697960086
733,0.3286607242722467
734,0.2796741009197934
735,0.059955399422199844
736,0.16072195444539475
737,0.08228593776495
738,0.14418967366487015
739,0.37552111183460735
740,0.4698266651472823
741,0.1306819917956619
742,0.345049035524599
743,0.18174394005584005
744,0.10473158067141983
745,0.19059244912626608
746,0.21014897843848418
747,0.2099054455369223
748,0.12405002464936646
749,0.6175065691743358
750,0.27743874082171727
751,0.18466071007379667
752,0.061193456336257085
753,0.21618564743163382
754,0.1420530655480871
755,0.21034326005733053
756,0.08463419896557
757,0.18923262952091735
758,0.07954616584096753
759,0.12149412459113805
760,0.255644636741868
761,0.6500770555608899
762,0.15334359822640073
763,0.0670272944802865
764,0.15822783712904726
765,0.32281918046856234
766,0.2297638324555704
767,0.23680068205521304
768,0.21823544821894988
769,0.10205021534654321
770,0.599348854519772
771,0.3336334139136875
772,0.4943558867012682
773,0.12625809158810916
774,0.10258698538849925
775,0.17047746319036156
776,0.11744282158316253
777,0.37981740199936154
778,0.11083672611841107
779,0.21659607972574424
780,0.4017097194332764
781,0.151013861729386
782,0.18578701143251336
783,0.162508560325072
784,0.4521890632650008
785,0.4953568744499064
786,0.09307740383595928
787,0.6180772279140441
788,0.05863991280335337
789,0.6378750081738609
790,0.47188760031965316
791,0.1605711330521453
792,0.30413192343649575
793,0.13213921003274134
794,0.48928906514779613
795,0.22075582473433505
796,0.49269373645726766
797,0.5496937422963475
798,0.07911888354254074
799,0.06506378455684009
800,0.32530768583941366
801,0.2544488560682212
802,0.0906303431427656
803,0.4841473244137484
804,0.29186063232271436
805,0.11599460893562026
806,0.16501777629526002
807,0.1841765135381952
808,0.4395556455132952
809,0.3739289369704469
810,0.12394008418614086
811,0.24845451134251295
812,0.150307320419209
813,0.36872038052849443
814,0.18297604587119692
815,0.08574748034875382
816,0.20776690948027657
817,0.1223361917548557
818,0.3638005525125315
819,0.20882809668468738
820,0.14803264099859098
821,0.7297337569991006
822,0.056465290147648284
823,0.7072704657674574
824,0.05716662747293688
825,0.07686500861958603
826,0.39100886608295954
827,0.03952677012491999
828,0.2824140941260993
829,0.2779094687302154
830,0.29884598959529557
831,0.2601945011042521
832,0.17447677001226042
833,0.45601176461682646
834,0.17461998684359709
835,0.17062991010028195
836,0.12607603353788482
837,0.0730619284744935
838,0.3354435607734094
839,0.7341427184854842
840,0.15719061110753674
841,0.10305839194401045
842,0.6075810338610983
843,0.49760983049933166
844,0.2548037013178047
845,0.24961963037310653
846,0.16851749334599903
847,0.5879811001044267
848,0.5126335158406164
849,0.3447818600863144
850,0.11920357978812139
851,0.0984096178474798
852,0.6205493839380395
853,0.4761742333559055
854,0.2211852414943029
855,0.11974062869289578
856,0.284928485358024
857,0.10813730825429972
858,0.11442772554253795
859,0.12705752217885938
860,0.33798012852778736
861,0.16341068462552663
862,0.2709687965563526
863,0.08931338131019735
864,0.2338957470919617
865,0.059196809395812705
866,0.40818444579034685
867,0.31486003811393387
868,0.0550662197920465
869,0.5060854042824903
870,0.4597776011438045
871,0.3036889441107034
872,0.10998560693479825
873,0.22279185743706154
874,0.12222444989642448
875,0.13559660155133701
876,0.16602122935909008
877,0.11631925902914116
878,0.10421743791546288
879,0.36934848490591743
880,0.21907254068766907
881,0.2644556634032747
882,0.14781617287312582
883,0.21000234568089898
884,0.10757132747395903
885,0.08932876538476675
886,0.5110721676132166
887,0.06317558019317421
888,0.1957879551897932
889,0.11055794854481911
890,0.11242158989993942
891,0.4326227160939039
892,0.28474567348100177
893,0.1063257395265535
894,0.1260164755946463
895,0.11134112263972495
896,0.0802486575745508
897,0.2162442676522741
898,0.24248928381545526
899,0.3852858021230889
900,0.16340245086371685
901,0.4547674119336893
902,0.3002469736964351
903,0.2844415670763246
904,0.09451532708773769
905,0.19887467780090967
906,0.1790271864173824
907,0.2682407267795997
908,0.19504961765923806
909,0.2735324842348882
910,0.2158007314420045
911,0.38294629162329696
912,0.3100503000267962
913,0.5468897251504774
914,0.4640237320255747
915,0.5406031657601069
916,0.5567295549151894
917,0.3856001592870456
918,0.21725906831439717
919,0.2605186007932834
920,0.3791676494253361
921,0.2899424679004127
922,0.6405613688236931
923,0.38430033520938217
924,0.17522280681268296
925,0.29016514963554685
926,0.3555957979027069
927,0.18750960298224778
928,0.22784037019381875
929,0.25118781540346924
930,0.1831815751968094
931,0.13382076706974594
932,0.16663266314126068
933,0.24669920119215552
934,0.06357885570870121
935,0.1848820238896174
936,0.07571425340992283
937,0.4042899466237675
938,0.23366738667381304
939,0.2519221263689471
940,0.26134832679782977
941,0.31436921068334567
942,0.051574972521701415
943,0.39446888619459497
944,0.4179774377748955
945,0.2718740458245763
946,0.15512400436600227
947,0.28416589839731426
948,0.09851982076854887
949,0.06236231822208636
950,0.12465939102271528
951,0.39972947185252794
952,0.09398452327420201
953,0.4899640179176154
954,0.2263833028709395
955,0.5960191978266025
956,0.06652547889856625
957,0.1666647837967314
958,0.23667131757267518
959,0.08360856640981387
960,0.4126848764985912
961,0.08123100715350043
962,0.34398902581504875
963,0.24213860744914115
964,0.04955117282830458
965,0.13174700570507186
966,0.1806951308258449
967,0.3589309562542841
968,0.17656609033098472
969,0.40297724650191696
970,0.1542850725083301
971,0.35331262079596004
972,0.07099689543727171
973,0.4189047311111249
974,0.22484967249773624
975,0.23675130416937956
976,0.48757798543637465
977,0.12281696807105329
978,0.08768295047078459
979,0.26001028776987045
980,0.11259177508000294
981,0.34925289095282774
982,0.5512719605551777
983,0.19130511101248143
984,0.049988631308132025
985,0.38819094179551283
986,0.05907604868626139
987,0.062083543288238265
988,0.21183322042646072
989,0.24879550919961313
990,0.10639246208280714
991,0.5395267203652196
992,0.18802863989858726
993,0.45302625318388123
994,0.16964897446814123
995,0.2132508993406662
996,0.07711614852859516
997,0.6376185172252509
998,0.45431615240019335
999,0.3418975936987338
1000,0.07675004082831496
1001,0.3662025900316346
1002,0.2030332397353748
1003,0.2704508189251227
1004,0.10067334777524169
1005,0.45494080942198717
1006,0.08628906966933156
1007,0.11744781147558987
1008,0.147757249485244
1009,0.46579778031754315
1010,0.31964575785003135
1011,0.22781245053281568
1012,0.30823238431793165
1013,0.08126569052611068
1014,0.46537670627626776
1015,0.625535684415095
1016,0.2775484704926079
1017,0.13422915037334604
1018,0.1389743444677644
1019,0.4501439229992899
1020,0.11561570975910448
1021,0.11341536368768373
1022,0.27034775359475843
1023,0.6402747777925928
1024,0.25966214987676045
1025,0.35017163401498774
1026,0.25352007834599216
1027,0.03912282252217446
1028,0.511239953659496
1029,0.05851794961600391
1030,0.5052419814887645
1031,0.04943238121479611
1032,0.40639044413561765
1033,0.24450393575246915
1034,0.4372615204404585
1035,0.23905248272931195
1036,0.06361271264473298
1037,0.2631737118947
1038,0.13602917782989138
1039,0.12941595019458058
1040,0.3132591141965636
1041,0.26108659073623786
1042,0.21311456718103167
1043,0.3413225853824823
1044,0.14182546251239936
1045,0.1671871487316377
1046,0.3861863143410288
1047,0.09545271332545646
1048,0.05282714430380756
1049,0.23753068443675207
1050,0.059148170330887005
1051,0.17489083050853427
1052,0.25945921279500206
1053,0.257443908849074
1054,0.17529505923613423
1055,0.08230972010565794
1056,0.6693202744858818
1057,0.16075831288945605
1058,0.18689713423625692
1059,0.19173107448864457
1060,0.4042076877792758
1061,0.5665318794940891
1062,0.09725545969731328
1063,0.12973776319252592
1064,0.14011395293993817
1065,0.34974652708734666
1066,0.20336770101222545
1067,0.16076452414377299
1068,0.20116460887559393
1069,0.2868181443977386
1070,0.36952493940913744
1071,0.07009751419061823
1072,0.26851389208415155
1073,0.032283838217280494
1074,0.13527077895880874
1075,0.07354733359862113
1076,0.1353178643855671
1077,0.18905603262397805
1078,0.18924611223534157
1079,0.10378218599236978
1080,0.3418558616593511
1081,0.09260141596547804
1082,0.33042260585814676
1083,0.1749970484072252
1084,0.5607571110818346
1085,0.4998167989967751
1086,0.21203906863933963
1087,0.07410086450694404
1088,0.4032910832603333
1089,0.2704316298481635
1090,0.0743850683673677
1091,0.12468911466372598
1092,0.08539547149506849
1093,0.18483033462212617
1094,0.1018727652717275
1095,0.36919692116949104
1096,0.08067512066936403
1097,0.1919486445523462
1098,0.29386387820309157
1099,0.19401747477418924
1100,0.6161093223582803
1101,0.15181346639220672
1102,0.06213919496870998
1103,0.21477147060482907
1104,0.5474999301238941
1105,0.2756427903118821
1106,0.5754502495369431
1107,0.2858863883227873
1108,0.3962688922506776
1109,0.4896391740052
1110,0.08955266125038881
1111,0.6425537599667281
1112,0.4308158193523136
1113,0.2332377372245188
1114,0.3039271165267332
1115,0.6709079084579248
1116,0.05938810279834145
1117,0.2009804451816022
1118,0.4946798731778562
1119,0.7141884557662703
1120,0.06102662448522869
1121,0.5368861391984948
1122,0.10284629097768001
1123,0.31601990549156317
1124,0.33090716021104905
1125,0.269688471874645
1126,0.4286548043754166
1127,0.3342651352825019
1128,0.40691049502433274
1129,0.19730649818953655
1130,0.07487873988672894
1131,0.24625074879458594
1132,0.39867239703570856
1133,0.037068642956774076
1134,0.5717274584123343
1135,0.1783071077457009
1136,0.4133381243915216
1137,0.16913974829130646
1138,0.19788430543061927
1139,0.24225295460837581
1140,0.17924507300335163
1141,0.5927050935522999
1142,0.09400519923980737
1143,0.47733884051337605
1144,0.047111467338953425
1145,0.2412872799332755
1146,0.16688738096776093
1147,0.06722624665113577
1148,0.0814155418257924
1149,0.11684072341273116
1150,0.05527646618065148
1151,0.0797264823034115
1152,0.21533198015502794
1153,0.20249123163599425
1154,0.5417019205265823
1155,0.2783254052372197
1156,0.14081839079307887
1157,0.45569106749979227
1158,0.19424564498203187
1159,0.3561803035828794
1160,0.06631317481946368
1161,0.5327232228431714
1162,0.25174829676794297
1163,0.07453057277638321
1164,0.21077151248607906
1165,0.2892145320364532
1166,0.33789019599959047
1167,0.5712556829659005
1168,0.2823416120316383
1169,0.24325922033612155
1170,0.11286267639645978
1171,0.2612593344788072
1172,0.2354631320170667
1173,0.38734568175485934
1174,0.6398443962837715
1175,0.7510377860417479
1176,0.10778110814074038
1177,0.27810008248313484
1178,0.7877160573210943
1179,0.1142382623561293
1180,0.3066441217372964
1181,0.6777357432381558
1182,0.09769310586291029
1183,0.27446151065740554
1184,0.0628981733830487
1185,0.4191528408652141
1186,0.6561683314956133
1187,0.10818284897543488
1188,0.10833421355767642
1189,0.26784265303126864
1190,0.30801852066819646
1191,0.24746076943012044
1192,0.34531776690413096
1193,0.3121224232715464
1194,0.10001292076573245
1195,0.128788923443915
1196,0.08972057105487315
1197,0.2950384536350831
1198,0.5653244436987608
1199,0.24573571556403898
1200,0.10139795823099258
1201,0.3040631163301381
1202,0.24443859397915751
1203,0.06093054263210729
1204,0.41354336502853783
1205,0.2637798897178958
1206,0.506700767654286
1207,0.4041768694809261
1208,0.4888733977335393
1209,0.2661808020115929
1210,0.180994028727378
1211,0.2930224149349834
1212,0.3053712305415464
1213,0.18979183595949678
1214,0.06457190125448815
1215,0.2965835020573498
1216,0.4752453792029428
1217,0.3690977759938411
1218,0.051912655798677584
1219,0.07908527424205017
1220,0.32777266220568346
1221,0.11174366504384416
1222,0.479638692320997
1223,0.08674195766474341
1224,0.2675026457785209
1225,0.5068832904784939
1226,0.15479472623509616
1227,0.1794352857867932
1228,0.16408315982674926
1229,0.07994468173385252
1230,0.23333777046915152
1231,0.4013950546934891
1232,0.3899607235498008
1233,0.10037527199053915
1234,0.5689876447700538
1235,0.29799556549399314
1236,0.18016501616805317
1237,0.2769598948592952
1238,0.618820750652819
1239,0.22831974871668637
1240,0.10715945371402583
1241,0.3027431992325491
1242,0.39256769683733944
1243,0.16893031053973273
1244,0.1733662224115733
1245,0.14199914567604255
1246,0.17203233807730464
1247,0.20142176636389805
1248,0.42826022842476485
1249,0.5022680997474427
1250,0.10604263115628053
1251,0.22248471411407789
1252,0.05925007515263287
