id,target
135,0.15668998080367785
136,0.36457660585091334
137,0.33535849817879565
138,0.5202404410520785
139,0.5607115434746247
140,0.10424542818075616
141,0.5919649514021945
142,0.3124224849539461
143,0.44293640043304655
144,0.28241862061278955
145,0.3393472983380621
146,0.2362280305930995
147,0.36406065323529035
148,0.08756028214024032
149,0.18462226764572442
150,0.1515632704834996
151,0.06542344340275598
152,0.47169966953021103
153,0.11711883958223376
154,0.10947130338581612
155,0.43724663892822885
156,0.05983018965495002
157,0.540970095568713
158,0.5077190829526984
159,0.20780729861164945
160,0.10533952635841505
161,0.09359711277096751
162,0.17234039315418992
163,0.11388084564041281
164,0.5112466651231524
165,0.07278198974083519
166,0.5576106107921412
167,0.3435823927899967
168,0.1360080978170635
169,0.7790019806339569
170,0.3764017821597708
171,0.51856412196791
172,0.27384793804033625
173,0.0967762736574798
174,0.06672295100629075
175,0.19774210145720814
176,0.1461544852190905
177,0.2810132928116166
178,0.476171354634004
179,0.36727253911252117
180,0.23340264005001407
181,0.38365764698284016
182,0.15983113475947644
183,0.062214752963623235
184,0.5226468433520387
185,0.5469780091717698
186,0.31326769462038484
187,0.07181164499883196
188,0.3870130556436243
189,0.3248465165157682
190,0.05782752536123642
191,0.42734073452724197
192,0.5602595451986686
193,0.5873400894395275
194,0.21025912023686372
195,0.08492015716745892
196,0.22069792266369917
197,0.798398409148994
198,0.5795639545098927
199,0.5532847251370598
200,0.23052226739807571
201,0.09935206564769429
202,0.05763482093453625
203,0.09481267858391355
204,0.35429019539520734
205,0.2468454421779766
206,0.3422289254595862
207,0.6384580553072077
208,0.17034048347762146
209,0.2525951904179316
210,0.1440484021916547
211,0.4012427410803605
212,0.13986880197222681
213,0.49408968748128307
214,0.12176000040637652
215,0.2808119960670003
216,0.19526998068744106
217,0.15837192221760632
218,0.06439894305609342
219,0.4445996870167558
220,0.09247797081788726
221,0.07092410581413726
222,0.20279939457994225
223,0.07260083731574825
224,0.1156665579950854
225,0.08027085268894853
226,0.5279380454011908
227,0.09562409419490737
228,0.454560175144387
229,0.15541394101876427
230,0.22696949712829953
231,0.11584086454765154
232,0.26590194681240914
233,0.07316512358881223
234,0.07457641435869729
235,0.11919997611500774
236,0.20727690548572933
237,0.11397800311239935
238,0.4742616188229527
239,0.7400080905230695
240,0.301406177206297
241,0.06303821217202181
242,0.516167072286331
243,0.13236447064274842
244,0.24627873093024796
245,0.2426873099500211
246,0.31249569177597625
247,0.27190278919403715
248,0.5322373947370052
249,0.09942913665603072
250,0.16130618082772538
251,0.2859634298110516
252,0.3481793118028101
253,0.13680582459149274
254,0.063323307092127
255,0.07372210006291319
256,0.07002400824535777
257,0.21887459980899904
258,0.14119371134536648
259,0.7171127960587712
260,0.1095361217679665
261,0.12515578752286924
262,0.2654635316686153
263,0.14192557246464393
264,0.37766517950872946
265,0.20378008987429233
266,0.06694103565972213
267,0.0876638852893328
268,0.2005595526975185
269,0.21493748974623783
270,0.1456471277604859
271,0.46268055960812415
272,0.2654410323985109
273,0.5630173066805748
274,0.4178758412052612
275,0.59081587137279
276,0.06305663853401534
277,0.061860291273759783
278,0.06298199378914443
279,0.0759659409934879
280,0.09102913718674203
281,0.44203265135283
282,0.06959664363353901
283,0.5156441894776351
284,0.061192857831746085
285,0.1294485826449892
286,0.5946869354586706
287,0.11961609824682014
288,0.06795718058233853
289,0.09486088395869788
290,0.7778841253604512
291,0.1673269668886772
292,0.267451612584583
293,0.22353353028515108
294,0.11869196483007263
295,0.09263346248758726
296,0.6352328930344936
297,0.07838400394811978
298,0.10535915444202998
299,0.06824521894777379
300,0.14639882965049042
301,0.07149170766708389
302,0.16426298428939012
303,0.1527303212347091
304,0.24996146670013178
305,0.09716107266586838
306,0.2895140520637722
307,0.21059754732544833
308,0.13951024262154904
309,0.6280841231691796
310,0.12888142177336273
311,0.07600241312367634
312,0.06687962888941415
313,0.09638639007039838
314,0.09422618322762971
315,0.28426413186442534
316,0.20199500906552417
317,0.40362630462309773
318,0.5673922831296764
319,0.07030264805307598
320,0.24676116615460342
321,0.20248238319703887
322,0.2646861576759538
323,0.09075580566260218
324,0.07478185719455778
325,0.12520606952099203
326,0.21579949816994298
327,0.4188476860410611
328,0.5263319619630492
329,0.5959196979021625
330,0.0626409003217111
331,0.4447828942671251
332,0.39325244637350354
333,0.33672500780840864
334,0.17565920936877988
335,0.3339057157290999
336,0.45047074629853284
337,0.21620489415970698
338,0.43156458364064854
339,0.22556614015194068
340,0.16193600234833086
341,0.10658867926690639
342,0.37542420998238074
343,0.24095583262180487
344,0.4851794462133093
345,0.06935621151198396
346,0.5830885787075488
347,0.06883216853827709
348,0.27854209589365275
349,0.18326042046978192
350,0.29809338207256886
351,0.12916707088553495
352,0.18421233438307716
353,0.4534130124874293
354,0.31535960131356716
355,0.7327687685783107
356,0.09468483197701151
357,0.07269066661284883
358,0.11517006745552327
359,0.1234565023900415
360,0.12724791468241603
361,0.1159145699819796
362,0.417913620598518
363,0.14374424642951186
364,0.06827860958228395
365,0.6142226172863628
366,0.20596644091947017
367,0.5761628777113097
368,0.267261159071501
369,0.08718332790221917
370,0.26261041200869195
371,0.16774386125478138
372,0.6034613944524814
373,0.18964288937412757
374,0.38217898868202815
375,0.5495504370597198
376,0.16471316400360964
377,0.6201782971051641
378,0.060773659460025935
379,0.277762697635391
380,0.4339931716143878
381,0.5062420323726239
382,0.44230865019022936
383,0.22245847919786405
384,0.28477400424144134
385,0.2938480828094403
386,0.0832042676463349
387,0.48212650265086865
388,0.2674904465538497
389,0.328886339894811
390,0.23964647143955053
391,0.08033303234732811
392,0.06866723944951218
393,0.07920289158794958
394,0.5355188851263539
395,0.273869025057661
396,0.23368498378444805
397,0.3771625741587541
398,0.10286936184274928
399,0.2903355215168204
400,0.39276955901827393
401,0.06390752982929446
402,0.09546031680776208
403,0.26771183117616004
404,0.1878322851647601
405,0.5339113782410612
406,0.4456324256378077
407,0.6333838790312658
408,0.35307175971132804
409,0.44186742511272165
410,0.3331268792181869
411,0.07371525635154282
412,0.44097072892310174
413,0.08204443451577566
414,0.13800891429980022
415,0.11566632245058805
416,0.26099035479143184
417,0.4988489442125532
418,0.16681022761302444
419,0.39520904679192675
420,0.5912703023329197
421,0.10235929455030587
422,0.6553699222631387
423,0.223015702189291
424,0.2821365466837184
425,0.2368328277558184
426,0.0709577061164419
427,0.08501044985576868
428,0.11163960482910879
429,0.55981551512946
430,0.06884832404029954
431,0.2424570592498589
432,0.6088918848056749
433,0.1159148431338812
434,0.23204225730539266
435,0.13232306559043766
436,0.07455808497621672
437,0.06395551363836044
438,0.1361546341685549
439,0.3578565795169982
440,0.059129257893172416
441,0.05933440161806957
442,0.21686853180351712
443,0.4332272225184599
444,0.2706479973318783
445,0.08427659385305358
446,0.11879653518638887
447,0.1765644981825405
448,0.07270767436594891
449,0.24186212695017084
450,0.11051521002676763
451,0.1985599818920628
452,0.5216741160539423
453,0.26376652698513414
454,0.43962039450838436
455,0.3425532133023345
456,0.5753252152341276
457,0.0866694492660251
458,0.5006539309704374
459,0.2892251327506219
460,0.06820827636468879
461,0.6013507753529715
462,0.2780654416678557
463,0.25163000952476705
464,0.7168781683573491
465,0.4267349920772362
466,0.06107049615915226
467,0.2589352364556874
468,0.17791051543886072
469,0.35089608956959634
470,0.08601289737270573
471,0.12848276648324777
472,0.3647481916412167
473,0.21042473964531114
474,0.7533261466844376
475,0.2549995034575613
476,0.08784990207311395
477,0.06676309433810665
478,0.0724508413430274
479,0.06102883607767135
480,0.28481791043812305
481,0.6856041553693369
482,0.2661506255247322
483,0.4694682774445718
484,0.1111938641912999
485,0.06627868927062124
486,0.3339997658141948
487,0.05755410002101331
488,0.08857994223749707
489,0.06642970615465633
490,0.35286870069188575
491,0.05885468622521578
492,0.155126618905161
493,0.16555286743840522
494,0.3565163554105791
495,0.07706265787077754
496,0.10610712589740957
497,0.14176976907238073
498,0.12171161452148589
499,0.28977550407698743
500,0.05787412502391904
501,0.5044339404809853
502,0.311318576297678
503,0.11552055860398647
504,0.06595623172119197
505,0.22709782330198752
506,0.29592529639336146
507,0.07955479754574049
508,0.7474962441070157
509,0.061224624186133045
510,0.07437387784930119
511,0.12423806440638412
512,0.29141777250959633
513,0.07001189785499723
514,0.13530345442709102
515,0.05811664243578262
516,0.43809881034893566
517,0.13464030563832904
518,0.059390008043270895
519,0.12379030948999296
520,0.2669259641121569
521,0.564089472042932
522,0.06435108828407796
523,0.12035560706807268
524,0.11257237484486587
525,0.4264286369015945
526,0.2922211235880794
527,0.21903425540388405
528,0.14676570222013416
529,0.11661548330025744
530,0.38573490838236213
531,0.24273608359247326
532,0.15868577322092212
533,0.18477284864891316
534,0.09415436689565702
535,0.09892521987414561
536,0.06301861026807008
537,0.19381584150748976
538,0.09815091559789857
539,0.11233716822190752
540,0.06972117020116039
541,0.10697677484018685
542,0.08399800832273342
543,0.06571281137730238
544,0.05670060724827875
545,0.2810229159656151
546,0.08555401957107946
547,0.2317348903829832
548,0.2869861672351244
549,0.25592550346111725
550,0.09984157786104526
551,0.15620114578380362
552,0.07473907997504219
553,0.06719741415661039
554,0.1175014594610352
555,0.4146552570996992
556,0.459899408138151
557,0.5649681637526037
558,0.06975827081262874
559,0.39223380412268866
560,0.07681296911487641
561,0.07707788548638093
562,0.324078726620172
563,0.05951072165226317
564,0.056930198219739776
565,0.3329630859021565
566,0.06782721487139506
567,0.07601681797817172
568,0.11275128629267255
569,0.5146734395856631
570,0.06451810539447639
571,0.1506886004596514
572,0.07989823172740587
573,0.6743770957854179
574,0.6115356703130919
575,0.27322882687680805
576,0.22955088407569457
577,0.08063778948767895
578,0.16169671522133575
579,0.2630480640788201
580,0.29986092131334763
581,0.2963957675092095
582,0.09227477918648186
583,0.653596280831582
584,0.5573405628047712
585,0.5722012838849029
586,0.10971381861988075
587,0.15144225620396282
588,0.21025695582193446
589,0.0902800008084123
590,0.062041361847706714
591,0.06711555857692313
592,0.12254584910616634
593,0.28141959637183306
594,0.14000636101750208
595,0.6434026561842827
596,0.15206876924030185
597,0.7971331477828901
598,0.14546175199830264
599,0.22937424538934895
600,0.2659250713252426
601,0.35910857337001195
602,0.4919109606332737
603,0.06217215907499273
604,0.17377418108286719
605,0.6925928855613529
606,0.4717124294595605
607,0.1558044092200464
608,0.15142386545001682
609,0.06490358126042166
610,0.17320139320198413
611,0.09106773402133658
612,0.35068389679885137
613,0.19840404427873445
614,0.09299140936198651
615,0.4168405204528541
616,0.07451582171748351
617,0.4758950586664306
618,0.12701215018410925
619,0.691088506759575
620,0.1724614464356593
621,0.17115525334805134
622,0.06165709282127386
623,0.1599907354546999
624,0.32798809417131985
625,0.14225619567232717
626,0.07859526332887175
627,0.3601430248455612
628,0.26366119615008726
629,0.46615693741715314
630,0.07935082412666136
631,0.08629387988768819
632,0.5998343294573657
633,0.12589554186423402
634,0.08531455089575296
635,0.13952886978553006
636,0.40838786480286543
637,0.19428374247844427
638,0.10339638925966767
639,0.09061185096298115
640,0.3138244945847513
641,0.05857296771371373
642,0.23339121099052243
643,0.4228390893512209
644,0.09482361685834943
645,0.08267726447433489
646,0.3923561892595776
647,0.1705758030819568
648,0.20940472690283213
649,0.07566835272699031
650,0.4084435146420154
651,0.06764589194709003
652,0.14466374338002355
653,0.12030292486948223
654,0.31114901930582034
655,0.07619395620003334
656,0.07460589185056589
657,0.6382740009828116
658,0.1831581720601062
659,0.2829310466499647
660,0.13105229622139133
661,0.17519307906612083
662,0.0803045117547054
663,0.07255966077775688
664,0.6839660031216939
665,0.45258506131963366
666,0.07936864602836696
667,0.35444593872122465
668,0.07493164565920299
669,0.07429331842929128
670,0.22827365559489812
671,0.14077152243428034
672,0.6465146265974151
673,0.1801789762154501
674,0.21109679358512584
675,0.2125565465495586
676,0.097206901360454
677,0.06451152304248892
678,0.5496329884815151
679,0.40561532601374617
680,0.3908527079372871
681,0.2954865120280811
682,0.06908474371056302
683,0.7726189590464745
684,0.1170626945115902
685,0.608886461337282
686,0.5436938005231997
687,0.5513061584679555
688,0.07060647519116603
689,0.3940930663975534
690,0.19062127055293832
691,0.14493177400689963
692,0.1573576827371098
693,0.25664248017702296
694,0.4821629665715817
695,0.5411976656934673
696,0.4742233217359628
697,0.337986495770214
698,0.07569392141912709
699,0.20849787989918658
700,0.07823523674289738
701,0.0695905764895426
702,0.1820362254296458
703,0.1448681371269324
704,0.4198674451266631
705,0.07026316854185599
706,0.28223568808241584
707,0.07124944091010076
708,0.13612203621763552
709,0.31632022256731535
710,0.159869811724539
711,0.05883341071904052
712,0.7101258368365765
713,0.631721548056708
714,0.1940552768019796
715,0.3956587643706711
716,0.15203743563106756
717,0.44166568918386634
718,0.35104669322164817
719,0.06530924062172828
720,0.10984104325589354
721,0.48753685726332024
722,0.11249309370659091
723,0.11823967792075339
724,0.19393531692372595
725,0.06610188495461809
726,0.11443433688662412
727,0.07393433425102283
728,0.11444157007505384
729,0.5001362052652323
730,0.08092685649991667
731,0.10717330984911855
732,0.6946922701239688
733,0.31104040935873967
734,0.2367694150823483
735,0.06111451720123345
736,0.1612773667814977
737,0.06100101992099783
738,0.08060760297134846
739,0.16012252192023546
740,0.52876933331214
741,0.07481166362230315
742,0.27990562436844524
743,0.18732978047784246
744,0.08319369724018277
745,0.14883847611081777
746,0.1465512075525517
747,0.15658626760088726
748,0.10087841986393267
749,0.5809247376637203
750,0.379693194800359
751,0.16714591079186242
752,0.06872595263753152
753,0.14522354621136935
754,0.10912104427947847
755,0.22256255421755594
756,0.0770525378389366
757,0.16689662425740343
758,0.06912146866041935
759,0.07577278878863507
760,0.36062546538146395
761,0.7191885416720739
762,0.1371122792925732
763,0.06912211413099151
764,0.15854533644257773
765,0.4224104946048697
766,0.14496485588261313
767,0.2927047315469673
768,0.1843376697920217
769,0.07855116599114638
770,0.6525427456662317
771,0.21743273697303472
772,0.5220612149404207
773,0.08801832357882425
774,0.08543426083069199
775,0.12602975629301308
776,0.1049311109552627
777,0.3678497112286017
778,0.08396049702336839
779,0.15767149295029195
780,0.3961539525524825
781,0.11313099114538283
782,0.20407819862729937
783,0.08439073478758549
784,0.5044769299622381
785,0.49853114714858293
786,0.08006471944029542
787,0.6203382809503103
788,0.07685428624933771
789,0.4299020668758733
790,0.4262482476681593
791,0.08612312271982787
792,0.3203179843086837
793,0.10383638206524264
794,0.5777899876574808
795,0.2636335032793198
796,0.5490156496040967
797,0.5244248073583851
798,0.06970728455054244
799,0.062181062206111436
800,0.2171592806628833
801,0.2708775693230834
802,0.07373736206148748
803,0.3536155829308034
804,0.2784757913721107
805,0.09484992628991587
806,0.1144322811094541
807,0.1427698498418386
808,0.3265416642764978
809,0.45343891508357365
810,0.09402656033580005
811,0.3459355026147945
812,0.0937028743626521
813,0.4163965103489407
814,0.1575026263079567
815,0.08684981710732338
816,0.12631120210023794
817,0.083961952567106
818,0.3671371238572629
819,0.21659275459690316
820,0.09006511599238225
821,0.7746878104574485
822,0.06634538084565429
823,0.750386012650451
824,0.060602274631749706
825,0.06374320869956736
826,0.2686199790767071
827,0.07519171386582693
828,0.29237843368917266
829,0.30993344323229444
830,0.372460186430266
831,0.2244887789076768
832,0.1218744374855096
833,0.5293721191485484
834,0.12558732683595347
835,0.15219012128971277
836,0.08973064823822942
837,0.061581185309699735
838,0.262179462020779
839,0.7419955070775465
840,0.15134341945213947
841,0.0866839383534511
842,0.722644193555804
843,0.5541124579682686
844,0.29934916265344236
845,0.16409349246497934
846,0.17920598552822847
847,0.5566877445324345
848,0.5628455018120306
849,0.368542639516879
850,0.07583684408945662
851,0.0670111540043273
852,0.6439363462949509
853,0.44103083458645265
854,0.25349970204094174
855,0.1187822540582277
856,0.35783369279288907
857,0.07577884989948121
858,0.06633699794153021
859,0.07986333687850994
860,0.32674039500113483
861,0.11967580732117386
862,0.10180690368039676
863,0.08262078225896764
864,0.19931477577059034
865,0.07394608275472797
866,0.49491192511361376
867,0.3519054404373406
868,0.06073366710053111
869,0.5634437249485477
870,0.42220735235425355
871,0.44527880900984396
872,0.07951510466644846
873,0.1467500537298279
874,0.10156890276472141
875,0.10929605512294392
876,0.08899086821878012
877,0.07541523689133342
878,0.08331383391708787
879,0.5041795632084128
880,0.18780963312443527
881,0.22551297907397116
882,0.08996465290441816
883,0.1151162194014447
884,0.06657988533368261
885,0.0747438083349027
886,0.5389236316461329
887,0.06785498888179733
888,0.14457251661642323
889,0.07384145098093331
890,0.06981910689773337
891,0.48445491597210183
892,0.21779312408601606
893,0.08399654045908062
894,0.07667613066751869
895,0.09075557362887396
896,0.0737258037389702
897,0.17762757428345238
898,0.24941673091098998
899,0.4316348770431575
900,0.1081947257465873
901,0.5564856600082498
902,0.28900391200116166
903,0.2179219153316142
904,0.0653173110373036
905,0.08280400961919279
906,0.14909176380598804
907,0.3430475750237618
908,0.22115213954269552
909,0.3158964869276601
910,0.2371349918826587
911,0.38715859197603886
912,0.38863416484676716
913,0.45114154085046426
914,0.5646415187466922
915,0.4590654122013788
916,0.7008479368994743
917,0.391637050628372
918,0.38589577414474274
919,0.20308885092060833
920,0.4516736071884891
921,0.2721387427159484
922,0.5267725087732852
923,0.377531913128645
924,0.13295023772031808
925,0.35187273880868364
926,0.24964906657539687
927,0.1762650688410616
928,0.1468116632005948
929,0.2484841432350072
930,0.13109364503241505
931,0.14506494407087864
932,0.07003788112141203
933,0.23794217046250593
934,0.060544718050604664
935,0.12013230963493458
936,0.06266595526395655
937,0.37940325154678356
938,0.1547073382855493
939,0.274541491269491
940,0.20545850116361014
941,0.31378387337379954
942,0.06072291964245357
943,0.3810384176933208
944,0.41564945945258425
945,0.24650926697296183
946,0.07909718088117978
947,0.3104498675801111
948,0.08052494257741753
949,0.06365318932318383
950,0.07275705667039718
951,0.5945000690836477
952,0.060875748950695696
953,0.6555212571723222
954,0.16113185902778393
955,0.41926986275688277
956,0.05992335590404389
957,0.15769527383143178
958,0.27326253307440074
959,0.0684026917999318
960,0.5221734897633927
961,0.07004358016901646
962,0.26239348709983795
963,0.28129084132361276
964,0.05823191794815136
965,0.12094414620278879
966,0.11404477799174095
967,0.3140971465229161
968,0.1711733012850788
969,0.5593914176446029
970,0.08874044448790079
971,0.2634913130444367
972,0.06340839467166111
973,0.6312532769564011
974,0.1594195927791692
975,0.1584359186224775
976,0.33875560458100196
977,0.10962277302461554
978,0.089059271619901
979,0.33304882193343754
980,0.0787849931986147
981,0.3313667672413288
982,0.5029264807404406
983,0.15752412504188792
984,0.057748383028399956
985,0.5136832712397571
986,0.061142910541712114
987,0.05868577902960553
988,0.1444374937399742
989,0.1691180210501878
990,0.09866596401199089
991,0.3885840453036062
992,0.14791645577929133
993,0.5054388081774399
994,0.16773408814870375
995,0.13224431547983417
996,0.06470029982085744
997,0.6768485024667831
998,0.542593637766409
999,0.36389545673324897
1000,0.06852328004312794
1001,0.4347112934732168
1002,0.23692713418372824
1003,0.20379482325633866
1004,0.07923417613388645
1005,0.4359472950071932
1006,0.0671322614361687
1007,0.13374674172526832
1008,0.10471806001102618
1009,0.3638818222429788
1010,0.3257790722283267
1011,0.10794699109659214
1012,0.33777722169988456
1013,0.06283140030270447
1014,0.5192979513602962
1015,0.7462255382986865
1016,0.24422273445702483
1017,0.11277974369795903
1018,0.10979842897196063
1019,0.5166254486894968
1020,0.08176409479342035
1021,0.07410845220792908
1022,0.19906035989660048
1023,0.7666689358306552
1024,0.16536339131339178
1025,0.42949918348823957
1026,0.2077519437698628
1027,0.06693707103269639
1028,0.553359133759784
1029,0.06204516764822436
1030,0.6866613884281052
1031,0.06737083738585027
1032,0.3983722689798132
1033,0.1683362371748741
1034,0.44584346236328004
1035,0.07827926591970623
1036,0.059650540771088986
1037,0.3230277216186147
1038,0.0892916542756811
1039,0.06663231353513759
1040,0.24841815820788074
1041,0.26096287250188227
1042,0.1314489700047991
1043,0.23412854104023662
1044,0.11698622715175314
1045,0.229303786853328
1046,0.32199866977620445
1047,0.0663622306261997
1048,0.06984638428293542
1049,0.24873914291339877
1050,0.06957649059903366
1051,0.0943083717200556
1052,0.18824094654412574
1053,0.3084040542555907
1054,0.14774148694158956
1055,0.07371751939376399
1056,0.5703609751053972
1057,0.10588393794411076
1058,0.18195209517753064
1059,0.17966169094727935
1060,0.40764081649900896
1061,0.6875795013882829
1062,0.07071361730255538
1063,0.08872812850672075
1064,0.14991744290035555
1065,0.2592430084413721
1066,0.30491406962590684
1067,0.14905317214825434
1068,0.1675338987585186
1069,0.28066288153704966
1070,0.3133328911135412
1071,0.06311407135204398
1072,0.3037370884779041
1073,0.0631677704018926
1074,0.10509906088232056
1075,0.06266587622672148
1076,0.09304832497005129
1077,0.10137725040315818
1078,0.08947572690133838
1079,0.1012189252171497
1080,0.24357651325413057
1081,0.05990106977684729
1082,0.31528731385299263
1083,0.11228043156370743
1084,0.6556771164277403
1085,0.5728746748309506
1086,0.2543327297049138
1087,0.061308810706012594
1088,0.4895601981557362
1089,0.24579563215185143
1090,0.07114602794069787
1091,0.06741305989641426
1092,0.06108475376172802
1093,0.13475723761051386
1094,0.07395405799585424
1095,0.4082999610913461
1096,0.060851163198932606
1097,0.13612279363655005
1098,0.27736943299072286
1099,0.17849330518399964
1100,0.6424052241103376
1101,0.13143562281525906
1102,0.062380110372347745
1103,0.268350734800093
1104,0.6040391042496362
1105,0.3025569583543627
1106,0.5939655807935972
1107,0.3015309523124542
1108,0.40011777006694077
1109,0.5169904982207755
1110,0.07141684961779413
1111,0.5980570467458477
1112,0.3804791601632457
1113,0.14952602699231826
1114,0.32003466674028147
1115,0.7203931751831418
1116,0.09551409849894818
1117,0.2683467314272236
1118,0.5895605741217445
1119,0.7876026149993034
1120,0.05881616285836994
1121,0.5836111054884942
1122,0.08428921653707715
1123,0.19671387538714974
1124,0.4050087083759092
1125,0.2770821619202889
1126,0.40330842425433205
1127,0.45242222923563796
1128,0.5784781239887095
1129,0.2791797337018002
1130,0.0782130333371307
1131,0.19494142662105793
1132,0.6235602367386712
1133,0.06270398824115726
1134,0.5551919413553758
1135,0.128674286772896
1136,0.3752039553933544
1137,0.2786941765862477
1138,0.2761012716666092
1139,0.15232803808632397
1140,0.17373542559729246
1141,0.6338299525601431
1142,0.08683469494306162
1143,0.7178921611809707
1144,0.05781127429926264
1145,0.3148865723861789
1146,0.17499135260131699
1147,0.06089805791891355
1148,0.05804031427545944
1149,0.09017853501975649
1150,0.0676669627438338
1151,0.06889768603746017
1152,0.167272662539484
1153,0.10504740130385763
1154,0.5864086178118079
1155,0.23565520767577586
1156,0.09215215528135391
1157,0.44070839118357596
1158,0.12742688969636778
1159,0.46379118981657197
1160,0.06708223281548267
1161,0.5961979317703792
1162,0.401582114015726
1163,0.08465993343794509
1164,0.19353050522490808
1165,0.3620221662637907
1166,0.4011805790149568
1167,0.573778089188599
1168,0.30845986943585396
1169,0.41497580020253527
1170,0.09759367058035946
1171,0.3109773942194536
1172,0.252392426127697
1173,0.4410274804535078
1174,0.7789107965253316
1175,0.7879184599111102
1176,0.08857577694191285
1177,0.2801066211120154
1178,0.8697929728795935
1179,0.06708991045704749
1180,0.527969618635391
1181,0.6665982294133337
1182,0.08374997501882557
1183,0.2989820632085593
1184,0.061718187220459304
1185,0.324295954413371
1186,0.5622142684496384
1187,0.1097764172731017
1188,0.07481698555773293
1189,0.3029201395702832
1190,0.5072284919833027
1191,0.1597281220747475
1192,0.2740929840678377
1193,0.2931865293497839
1194,0.07158371490625681
1195,0.09087164307572292
1196,0.0678211653548198
1197,0.36632164463356093
1198,0.5686586793578261
1199,0.18299047100460994
1200,0.06892504442820696
1201,0.2526899207962629
1202,0.10395819014830239
1203,0.06945961324873903
1204,0.4758927264552359
1205,0.20352705645273753
1206,0.4838116420840646
1207,0.553042702349777
1208,0.4790285635935895
1209,0.20863794869798608
1210,0.11018100941007031
1211,0.2889458950698388
1212,0.24310509425496848
1213,0.1528269473593227
1214,0.06173649696042457
1215,0.21890807982356683
1216,0.43870885347235933
1217,0.4613217737991625
1218,0.06458548932002127
1219,0.07083733106998633
1220,0.21891178822675095
1221,0.08862088776844701
1222,0.5770693385072534
1223,0.0662969518185228
1224,0.1948070541407911
1225,0.6492613123387488
1226,0.14046820835807936
1227,0.09364911983704047
1228,0.08556060783374743
1229,0.07415599057456587
1230,0.15796519410606294
1231,0.35755243901230427
1232,0.3305611450336386
1233,0.07086561928715265
1234,0.6072717741274625
1235,0.35511847234774274
1236,0.09981787057347982
1237,0.31501259513716356
1238,0.6533787916737931
1239,0.17292039800595063
1240,0.07567617541038571
1241,0.2942334227135331
1242,0.4351999416837461
1243,0.13260003908292048
1244,0.15142334484465897
1245,0.10033812171868557
1246,0.1487930718547819
1247,0.16241071197289186
1248,0.5856906429958337
1249,0.46331706834062597
1250,0.0878607354533768
1251,0.13772158672152468
1252,0.06479786830200399
1253,0.2385425470757214
